contact_nric_masked,probability (threshold = 0.6),predicted label
5028048607498898473,0.6937239751873043,1
5045692927204923265,0.6005215264784064,1
5053483138853752992,0.5898276484875591,1
5066078170056141805,0.33636211159412416,0
5076033630261555548,0.6615010146285362,1
5101313875143929614,0.6201449488513741,1
5104739667163801145,0.32064627763610065,0
510517112988260678,0.7039191446687393,1
5112604171190567310,0.3835614224248827,0
5112663063273970771,0.689468846010955,1
5112663063273970771,0.4684648390975912,0
5112663063273970771,0.49001914762181054,0
5112663063273970771,0.24182810903353238,0
5131145799992986072,0.7608670353296463,1
5131292306368512402,0.391987130518519,0
5147406251491530563,0.3852090926774849,0
5161107032237280915,0.5604692381008303,1
5161107032237280915,0.5910851290169395,1
5167715991023416218,0.3928637206445674,0
5175530772970970540,0.5347037862976244,1
5175530772970970540,0.4824729502802105,0
5202236066460309813,0.6693324598574684,1
5206673279701876497,0.7197365439033666,1
5207125794340456753,0.4630169976415374,0
5211734781363995590,0.6801889476701495,1
5213874115963891821,0.592479499347516,1
5213874115963891821,0.41754185461994653,0
5217228641046694899,0.7965185472899934,1
5234252824340982612,0.7073403255350511,1
5243082664013813040,0.19390413007045287,0
5255620390634231945,0.6647853687676958,1
5273670910592871168,0.7255028617657169,1
5276170416442945966,0.8200317662993211,1
5282960233528712388,0.08829889666809816,0
5306716908233433224,0.5144799224365127,1
5312602188709709928,0.22577068454942187,0
5322099371935333794,0.54785232852783,1
5341325046818970072,0.21139136574934522,0
5343476413376434830,0.7807432593610091,1
5351549235453308731,0.4450730425075162,0
5355815371259264510,0.6237908164864103,1
5355815371259264510,0.6738198255425486,1
5357303640625382355,0.5093829493670156,1
5357303640625382355,0.4309435538135904,0
5357303640625382355,0.2526206704597068,0
5382485819619311717,0.7584573197471356,1
5383969337749792088,0.485843485106305,0
5389788308836497131,0.7516623451589111,1
5396260696680225864,0.6068061195526946,1
5396260696680225864,0.3838158745391469,0
5402234769963713441,0.5388286776818435,1
5413402156147147972,0.08386613478701724,0
5438626670339436057,0.5671854315330563,1
5438626670339436057,0.6433542359399427,1
5444152564409869559,0.6278108125087573,1
5445796157356398846,0.40195994773237026,0
5463123100832958087,0.5918953505464869,1
5471293533810648084,0.08350872612198278,0
5477708223660367795,0.1807644821335987,0
5477708223660367795,0.6027948866558943,1
5477708223660367795,0.43604230742316147,0
5477708223660367795,0.3223345669591253,0
5477708223660367795,0.1913429342988036,0
5477708223660367795,0.3223345669591253,0
5477708223660367795,0.12042002795537798,0
5477708223660367795,0.17312804112867683,0
5477708223660367795,0.18551931818685655,0
5477708223660367795,0.1273357988106005,0
5481039450880009193,0.5516376078830588,1
548570788161283065,0.34749965390773796,0
548570788161283065,0.2057359338832863,0
548570788161283065,0.13028754854878058,0
5487886067418119975,0.7987662739625316,1
5497002588378283947,0.7721856157219584,1
5520244413613573184,0.4930976041350609,0
5536903272770642169,0.7643827964466616,1
5541357647307398604,0.4218831814741041,0
5547445871327012202,0.525294607082495,1
5547498186007774465,0.06710270113118474,0
5548473910400971342,0.6891401117373108,1
5563423475230328459,0.16487209842154002,0
5570372805119711708,0.4796929443282153,0
5581182461061649658,0.5315825149389874,1
5588586717189887595,0.7587354535318738,1
5593619091382609413,0.6376109629365716,1
5593619091382609413,0.7313373340570966,1
5594552188201705282,0.14260506244659477,0
5594552188201705282,0.13338903900072094,0
5594552188201705282,0.13338903900072094,0
5594552188201705282,0.21560861185010308,0
5596868279715231305,0.7300903028706262,1
5602906530664963650,0.4935721454684494,0
5612795536901363460,0.07613805980174189,0
5613591012111895527,0.6621100598979511,1
5615558354532501819,0.5760556817808119,1
5617466657245499775,0.84625724291531,1
5617466657245499775,0.7694638656257801,1
5624417929477630407,0.21277820112775767,0
5634529874817265252,0.8224990764031854,1
564568893455517976,0.4426997154790316,0
564856141521494000,0.3430128110075682,0
564856141521494000,0.16167550000765454,0
5653519855887629931,0.2076750064040526,0
5653519855887629931,0.18864655305955555,0
5692871494886520757,0.7626981504234507,1
5692871494886520757,0.32993602862644344,0
5715205626394298595,0.2734997597875177,0
5718197680229781723,0.713485531444625,1
5719471146184321793,0.4124403979163555,0
5726254913648131059,0.39826284527611755,0
5726254913648131059,0.5759101456993625,1
5726254913648131059,0.21002576823148084,0
5726254913648131059,0.22364260325812393,0
5726936334512039374,0.7976295163813083,1
5730589487219140757,0.1738938845764232,0
5730589487219140757,0.4347417887069967,0
5730589487219140757,0.2517762780337426,0
5730589487219140757,0.12006601219879269,0
5749597298777423660,0.6882400634076196,1
5756040812861959818,0.9325969718871858,1
5760120311908865029,0.34628977205025924,0
5760716012720170530,0.17223139721998998,0
5768200591214516764,0.794288114714682,1
5785692463056098250,0.728451752224173,1
5785692463056098250,0.4161801499647241,0
5785692463056098250,0.10756493522458221,0
5801498599034038022,0.44689082999006374,0
5813626560472839332,0.37384390185062116,0
5817878288117134896,0.7320928862520374,1
5818695412781848744,0.4974467454319334,0
5832747846356976231,0.562078569712386,1
5839175650921611006,0.5672609835212994,1
5840700646499975772,0.8304416804963439,1
5840700646499975772,0.62101482734604,1
5847487271888177537,0.72521719727928,1
5847831752121847426,0.27663004124021096,0
5853730457445017335,0.18464211150048665,0
5868123182801945467,0.23025510914371813,0
5875950323212466166,0.546992669096819,1
5875950323212466166,0.588317725519392,1
5875950323212466166,0.4704146493516291,0
5875950323212466166,0.20834953041254348,0
5875950323212466166,0.23944092219648294,0
58799884740781631,0.8394854110313626,1
5880166575951960746,0.7376558930467582,1
5885891028741008371,0.7481705939583565,1
5890425407373668618,0.4406953130370256,0
5890425407373668618,0.5315259085177637,1
589927169369463348,0.6461144971237368,1
590665049797419563,0.6275038609539231,1
590665049797419563,0.6140485129604901,1
5907943843694984914,0.2018939576019526,0
5913407392495492917,0.7672712608964577,1
5913407392495492917,0.29852199228701,0
5932085957898383043,0.7831677555426265,1
5932085957898383043,0.7635947790654499,1
5932085957898383043,0.8328121496420218,1
5932085957898383043,0.8328121496420218,1
5932085957898383043,0.8711208702267311,1
5934147177492332382,0.6939356932702225,1
5934147177492332382,0.4649696138321979,0
5943476240882636880,0.7387229155080037,1
5947640340409158520,0.5303264125820719,1
5950640775655461457,0.5909176229022035,1
5953076601140819248,0.5320592325407776,1
5960750766603697093,0.7862223579567447,1
5961453469241069951,0.5601491802450771,1
596152144867657623,0.43995550638411157,0
5974648520159237414,0.4251118141082111,0
5979069174762129061,0.772691429669191,1
5980864512702890201,0.7446946226077856,1
5986188828410301194,0.25552386946464656,0
5986955457681628101,0.1124937323199302,0
5986955457681628101,0.14254328403927308,0
5986955457681628101,0.14254328403927308,0
6006079623668894400,0.626101775978265,1
6010151794868752819,0.5527060960123618,1
6010151794868752819,0.7495849456983563,1
6011505727201353711,0.31003494710531326,0
6025586282984323436,0.7910457483378749,1
6033418621983067367,0.25878863993936857,0
6035802769063328554,0.2024160928154546,0
6043552244696689540,0.4727878696041388,0
6049312906760656304,0.7698674135921164,1
6050281972915916128,0.33582652438925775,0
6050281972915916128,0.38792469006542774,0
6056621942991391444,0.6675295350443804,1
6064926050799341897,0.5626754068295637,1
6076113826939002347,0.8112874453639803,1
6086312064387491413,0.7497095999517961,1
6108136600980999044,0.882081925841464,1
6108550298771452855,0.49851786516952196,0
6112784838893419122,0.669808790538611,1
6129195756897859459,0.6395075201413222,1
6145746765097871449,0.7017329392285636,1
6145746765097871449,0.9071155139754985,1
6146332111674940236,0.3017893109549122,0
6146332111674940236,0.31485982438239807,0
6156908876296660858,0.11373862431459919,0
6161009614599714769,0.6432710069811028,1
6166247851231337311,0.4412922114886918,0
6166247851231337311,0.2993311559553529,0
6174349361355278181,0.3115562809741201,0
6174349361355278181,0.7455768290371977,1
6174349361355278181,0.6578059661429332,1
6174417882829701273,0.15521169281044106,0
6182347894872781475,0.6217577635101025,1
6185440047695762063,0.6821610448310271,1
6185440047695762063,0.6364896594425076,1
6203895011613217803,0.5512752786188978,1
6235526532629900444,0.3289631815909545,0
626969481832070548,0.7116188316159897,1
6272942717481358724,0.6134868962472596,1
6273361747253686376,0.5553390664193181,1
6276772496888327093,0.7589038988309148,1
6278024073588870024,0.6352781006502836,1
6278024073588870024,0.5541273782353375,1
6278024073588870024,0.8078588370578463,1
6303193426147904696,0.689645681858806,1
6303193426147904696,0.5883267814031292,1
6303193426147904696,0.5138748391405721,1
6308342141197183901,0.1272180091757218,0
6311307234403550944,0.5843122350980838,1
6313455958569025488,0.6750657377263941,1
6313455958569025488,0.1682469278577727,0
6318063434736773325,0.7055046030196204,1
6319270472594265031,0.7011993259568252,1
6330629612977440396,0.6419116361733032,1
6335912942675678955,0.5292317439977542,1
6345239423923553581,0.5842832302815371,1
6353741203985067986,0.507644983782413,1
6357977725138091605,0.3874468231311029,0
6358294578737749613,0.38936188637536084,0
6382670355929699026,0.7332806931643937,1
6400615945962498072,0.6106675155262506,1
6402559194450554037,0.5622813708978914,1
6409642002142581285,0.21244660125293421,0
6409642002142581285,0.10973332808122342,0
6427883845426013039,0.870957108243516,1
6427883845426013039,0.7134020372399523,1
6456959379186796314,0.6038699259720208,1
6456959379186796314,0.3240512390619412,0
6464100719313745899,0.4435716885199344,0
6467672416297876431,0.5648584356814464,1
6476844947230164829,0.4539944665900507,0
6476844947230164829,0.6393466067216074,1
6476844947230164829,0.9429721374489584,1
6487103565583666395,0.6618119901342667,1
6487103565583666395,0.67232225160523,1
649855115717345094,0.10293259387498327,0
6500296937361410765,0.5596704345242899,1
6509221912908523556,0.8491510499496986,1
6513985054917904589,0.6322652099926842,1
6524985302826286209,0.8387830803599136,1
6527880088275459373,0.4642745506415273,0
6531525941094589689,0.5083482052368588,1
6539906425460019274,0.8237541922158838,1
6545381765602989386,0.44805237124090763,0
6545381765602989386,0.4257065818442697,0
6548561015748219973,0.47986785885986377,0
6555565805853303148,0.6068868954894147,1
6556532527094761234,0.2968851857867654,0
6566784428902158125,0.6419415263655058,1
6570910248993978579,0.713360920200579,1
6572700151236925365,0.31888084411230155,0
6590337906715111174,0.7667228156436344,1
6590337906715111174,0.8611357501203052,1
6593530053375922816,0.6401813323709281,1
6593530053375922816,0.7834671476823972,1
6593530053375922816,0.5831519590551194,1
6619179725625570187,0.8589977124295805,1
6619179725625570187,0.40694568589939867,0
6619179725625570187,0.17862204821815422,0
6620074366613732972,0.7898160326635948,1
6623549921825192508,0.5640914106489299,1
6623549921825192508,0.5293072465792648,1
6627966852608492812,0.6898341636354571,1
6648539301587513713,0.9133106503144485,1
6648539301587513713,0.5959728175274838,1
6648539301587513713,0.5908318522363503,1
6664273489633945992,0.7292009213815478,1
6664273489633945992,0.7077164694458158,1
6665020568893707007,0.15712632554101755,0
6671517781861634541,0.9416519250809513,1
6677493335839493442,0.6831977365249982,1
6679279311474204988,0.8211002812274446,1
6681912964209308534,0.7310233467101402,1
6683999956467247852,0.19135958063839256,0
6685641989753442664,0.5440388347056893,1
6685641989753442664,0.7714140310868978,1
6689503660062602095,0.6516419684325094,1
6692793724500117668,0.4056641792222978,0
6692793724500117668,0.610280298514425,1
670504613412214242,0.8320649553692566,1
6719030623990973203,0.27671245586723764,0
6734174430118442602,0.7689616050280107,1
6737105086365796544,0.11020327836283063,0
6743730267889887707,0.7747996824675367,1
6743730267889887707,0.3910649873747322,0
6751977376189389422,0.31107693506219547,0
6756174541078368669,0.7674369660408493,1
6756174541078368669,0.7833840534822518,1
6763597804761770600,0.5618927316659726,1
6775624528393362747,0.08029750869287677,0
6795463834710849429,0.5926379733034014,1
6815695032666311455,0.866871788244761,1
6823940795677517532,0.8067274126235725,1
6823940795677517532,0.8831470487537934,1
6823940795677517532,0.5171913105377579,1
6825326471414504217,0.670392653984524,1
6825739316970244420,0.8090405214490975,1
6831135663535939412,0.7125599468565595,1
684199865411444659,0.5885419980737217,1
684199865411444659,0.5312859476901148,1
684199865411444659,0.46654455327629,0
6856113081732238837,0.7028654708650519,1
686073448349761333,0.5739186682264548,1
6875191871669125870,0.42245270367216503,0
6883218356859060604,0.7644163841574287,1
6902225288229880399,0.9327005594189471,1
6906306514831464287,0.21973458861432554,0
69157924092100442,0.6385811959407085,1
69157924092100442,0.6171726059852772,1
6924149840596357682,0.7191054676271212,1
6924149840596357682,0.45051523638125124,0
6928070944952692468,0.6189857048285758,1
6933178703589340568,0.7908140753616252,1
6938811766688852647,0.19215273428424562,0
6939285485389633006,0.6617392290552746,1
6939285485389633006,0.7553005110796155,1
6944711358709846174,0.4784585031833906,0
6947138816621940143,0.8464041183654303,1
696613797339952780,0.6262694061958686,1
6968434619656938198,0.6781830301612711,1
6968456919340170951,0.7480734607035192,1
6968456919340170951,0.5486010344174214,1
6978866808143282425,0.5804571419951984,1
6986176873141181984,0.7461956345792368,1
6986667066078774264,0.6872035140718877,1
6994756819229474060,0.5725511133595044,1
6995189023220165109,0.590384085503492,1
7022942341360634306,0.9525232918998885,1
7028875868210082693,0.8221860063292801,1
7028875868210082693,0.7723720626888204,1
7028875868210082693,0.6255622667432186,1
7035505576000038728,0.506729109230068,1
7041929326735286336,0.4075498438997213,0
7044078019842058818,0.5964221091902764,1
7059340279108764514,0.7339789074139317,1
7059873085388109218,0.6684054781709297,1
7066012110178935340,0.4630642406806066,0
7080363715998713233,0.5768395549807876,1
7080363715998713233,0.5696659900937525,1
7095634702061307807,0.2687418071797773,0
7098898679595133719,0.25545729205646256,0
7153201077959154384,0.8206223027927678,1
7155141918109575364,0.7439306967876825,1
7162086213999993024,0.8372184184025602,1
7162086213999993024,0.7415856789521591,1
7163224252811334824,0.4728037017125547,0
7164120942897077823,0.7147710411942104,1
7171242580937602271,0.690337067461772,1
7171242580937602271,0.8313296517511242,1
7174316883926505978,0.30464123445484426,0
7174316883926505978,0.6598832207842431,1
7186128982973091370,0.05770301787611203,0
7188106719890937376,0.6624727714780294,1
7191666914161640575,0.6509315029470939,1
7194291731045875838,0.3888018863696146,0
7209464989728583588,0.6987364253829953,1
721354974804179174,0.10349104514563527,0
721494501899634737,0.40979498973656664,0
721494501899634737,0.4830460725771339,0
7222868529151653611,0.39892525059583117,0
7239869885605960270,0.49951421718751876,0
7244424821044225696,0.6235476767535136,1
7244424821044225696,0.5605197560801299,1
7244424821044225696,0.24099372301653438,0
7249401336571969729,0.6640642292407206,1
7252157445009444845,0.37432322063246104,0
7260737438686975297,0.7235770730983899,1
7268530753395663951,0.7219669428422014,1
7271703450985625188,0.7480996349529075,1
728025347946310348,0.21041384856983364,0
7281113961527719464,0.8438459946429231,1
7282885569236991125,0.8820169307257872,1
730465348339151078,0.6738391754335875,1
7306518809113436795,0.7143515760178217,1
7315663621833697069,0.45678923894427287,0
7326377626107797275,0.05553789244492351,0
7326377626107797275,0.0960629108004518,0
7333835652506415119,0.5994628548011298,1
7333835652506415119,0.27912548196644266,0
7335011365795652815,0.718719288124289,1
7348139600751934082,0.7109404237684009,1
7349436940455022239,0.4817878734429919,0
7353032638950373352,0.8428801258467523,1
7353032638950373352,0.8632006789256813,1
7358625576178707014,0.6556709987608232,1
7376245504183652378,0.24406586415789874,0
7378760930229593515,0.549258829469373,1
7378760930229593515,0.5040459761958863,1
7382018689865612899,0.4509224947239998,0
7384778535243277024,0.4760539571070004,0
7387796108987883123,0.5443088175170423,1
7393386239422532894,0.5097181595637434,1
7403593565642538235,0.529991269616482,1
7406192342882983490,0.6840178879971742,1
7406192342882983490,0.6438749243534329,1
7408450169686372832,0.8328527084019759,1
7410064877247862383,0.4146368673697808,0
7417009285407961603,0.7153518788678713,1
7430494439962644912,0.23523691012704465,0
7445057495689439168,0.7608861352434163,1
7465474145432352425,0.5924509326056685,1
7465474145432352425,0.5599584039865136,1
7465474145432352425,0.6348551111105049,1
7473841555070866501,0.6322185233251787,1
7518222948102525062,0.712691463070419,1
7523170361242491463,0.3455506371347345,0
7523996569911722635,0.3955798250641329,0
7526330379537629532,0.41523990826040164,0
7526330379537629532,0.3497227867570348,0
7530833011842248610,0.6578441095876114,1
7532293633441534179,0.0780970451687377,0
7534795813037058600,0.3873919078187485,0
7538222058058654842,0.32816855605703166,0
7550089320339102404,0.7063416865930292,1
7566880875149572524,0.7996477308425666,1
756710616524765181,0.5043505966942562,1
756819732410268043,0.7535177742573824,1
7570380858992632137,0.1786871897624293,0
7572517914846986196,0.6795354466914231,1
7572517914846986196,0.685440760732935,1
7578323083872587195,0.8280962422746878,1
7578323083872587195,0.8127776424563898,1
7590781094039351855,0.5611004816601897,1
7591021403176329300,0.6941291771263913,1
7596902886633203374,0.6172544658077137,1
7596902886633203374,0.6691537207156097,1
7597672844565116276,0.06280450717093383,0
7600848152564011514,0.7466866400451793,1
7600848152564011514,0.3639530419675324,0
7612617326203609686,0.4520093521982269,0
7615314168059345334,0.30285468829361506,0
7617496029874803623,0.4593286527582627,0
763423066261438495,0.8934588163301861,1
7638122372398000401,0.4779873064614133,0
7643631738178758103,0.6618025164312393,1
766558740345201469,0.729926570151993,1
7674546727494925557,0.7305938427079074,1
7675869278939311713,0.9133282318466392,1
7677747736133744440,0.4029477242738435,0
7677747736133744440,0.5978010370685812,1
7677747736133744440,0.22789219607228695,0
7679129214275839781,0.7517952533381114,1
7693837794568986563,0.7578286418096045,1
7695592986747106475,0.7345710757960947,1
7697009757762538673,0.9234288437972102,1
7698163788899235564,0.8388936020979115,1
7715697350179665124,0.21591127210448752,0
7746229342642394974,0.5575115620408352,1
7754064655271239461,0.3375582268323747,0
7757124176570350440,0.25143436991547885,0
7767142728934871269,0.8047120174793145,1
7779131009349882738,0.5712071985300129,1
7806227767246045681,0.4376782057542724,0
7810514846790594350,0.2998696148543604,0
7810514846790594350,0.38847336667846816,0
782273480273364597,0.5541350069934932,1
782536588761889171,0.15288142847786715,0
782536588761889171,0.5278259538597334,1
782536588761889171,0.2214156297930188,0
782536588761889171,0.11888534937410011,0
782536588761889171,0.18062663766146417,0
7828142058976752488,0.44526462876136164,0
7828142058976752488,0.29356804360419475,0
7829992821356410776,0.85085163144815,1
7832959826837233125,0.7618190962866197,1
7832959826837233125,0.3336194656243097,0
7834955792395616020,0.12201427438743817,0
7842443732272784876,0.8225526888090521,1
7842443732272784876,0.5749941135590222,1
7847480101207762479,0.8308595915630617,1
7847480101207762479,0.8086686342189733,1
7850885738437162437,0.2827998389732228,0
7850885738437162437,0.35344183330076495,0
7850885738437162437,0.24268991497970063,0
7862773170959779239,0.5280789280599567,1
7869930073068437991,0.9035835202752122,1
7871877875115142198,0.8245292523037344,1
7871877875115142198,0.9357171698305279,1
7919936896094781837,0.16620953296457458,0
7922037409882297947,0.2612718914963208,0
7922037409882297947,0.2699407512414445,0
7937130775412115975,0.6227041118471506,1
7937130775412115975,0.5707211831155308,1
7937130775412115975,0.4601908991417109,0
7940923984193626157,0.5020987413470455,1
7940923984193626157,0.36745936144379276,0
7950420691161047373,0.7129053529828725,1
7950420691161047373,0.712138492633419,1
7953094384543013084,0.6303325395608377,1
7955400826719109432,0.3346110667444975,0
7960727887985220459,0.2886875580919413,0
7967371969981987124,0.7437927598391938,1
7975492352626225120,0.6712061372454557,1
7983807456579430858,0.40221033165929004,0
7983807456579430858,0.613287782672844,1
7983807456579430858,0.38860612259520805,0
7983807456579430858,0.2017303660298662,0
7988570733809574543,0.5591926221521009,1
7994612460591626122,0.5805396869115672,1
8007664303739082719,0.508241138123134,1
8024536645913381119,0.3238004778700994,0
802669196643829624,0.23484563110872286,0
8034492512298858999,0.49044934413295627,0
8037791934088275717,0.34801183806703956,0
8062505034081470065,0.12788497578014058,0
8062505034081470065,0.12212381761736775,0
8062505034081470065,0.2059161850712144,0
8062505034081470065,0.17611707103691182,0
806936042745171571,0.6355855490225331,1
8071199525782359718,0.6494544193061195,1
8071199525782359718,0.4296499728882977,0
8081642866727279393,0.3090940515239885,0
8081642866727279393,0.46206358495729527,0
8081642866727279393,0.22264501230366074,0
809430426133038283,0.3888067822888142,0
809430426133038283,0.36407349307595244,0
8096315207185404379,0.7334043443680068,1
8110277345510716025,0.6858980830870814,1
8116679726186456772,0.7307327366002023,1
8116679726186456772,0.6926273463524597,1
8128495184103798845,0.765306313240511,1
816267725531019774,0.5564386455747933,1
8166595291201226973,0.7942707962394097,1
8166595291201226973,0.6729066908656678,1
8169566294502323209,0.6845127248540188,1
8173009024268297287,0.21962516132700438,0
8173009024268297287,0.41216865354742227,0
8181790704106090471,0.8196994900229719,1
8182231054534046765,0.7535159623402202,1
8197373492863218043,0.912201905506341,1
8219476958016214395,0.4009338633316771,0
8220119171151007146,0.8704877206437418,1
8226291959896155750,0.22015735039051282,0
8226652865288814771,0.6446635263538417,1
8228961067064141044,0.5848164503807752,1
8248015387074097885,0.7140520707112693,1
8248015387074097885,0.5372068903943422,1
8257312768607899714,0.557788278066797,1
8299543904195796006,0.6713227336009387,1
8301741837619484925,0.1081795783671272,0
8301839098811777029,0.6350092916781324,1
8309562560426923232,0.8876595926847016,1
8309562560426923232,0.9139657510625089,1
8309562560426923232,0.8921326181191206,1
8319310691678638647,0.33261886435453847,0
8341786785649722738,0.7391396519245392,1
83423764844304806,0.7298957591744994,1
8352171099360408834,0.8912165542712127,1
8374438451900448872,0.35235929876104827,0
8379627688969240420,0.676966822052215,1
838701450939064576,0.19569481012186515,0
8406058429550603962,0.720725488647465,1
8417291907780761253,0.06310645105795841,0
8420019302103193887,0.45880283995774734,0
8424418711892246105,0.8121162911795593,1
8427485283554369624,0.486726876835038,0
8428531396944078046,0.8640438353100023,1
8431017592300137225,0.7922162950556755,1
8437937677167699908,0.20003989371305797,0
8439046110321768769,0.14556018082296918,0
8439969583783579241,0.7814738215410826,1
8465786433426016441,0.7575461206260492,1
8478627225034318672,0.7995234062872288,1
8480620056580125815,0.8087191031383364,1
8480620056580125815,0.8039127953594499,1
8483150940939691803,0.8238894453454495,1
8490241255204687149,0.13298516822675369,0
8490705691983399855,0.5248345426304054,1
8492019289125740137,0.6803294162970766,1
8492019289125740137,0.552670464641435,1
8498119215373515225,0.8475756604814423,1
8507015028836726606,0.7563259056536291,1
8516081671087803831,0.7367508011890543,1
8539204156286506406,0.42430804273537454,0
8545957597362391637,0.851876399482675,1
8552444808040921972,0.665646275064335,1
8555945977843754889,0.11523634650906597,0
8560963368021167813,0.261573811525976,0
8560995939087245922,0.790170150531857,1
8567680973972205104,0.43598865688959854,0
8569260257790659404,0.8429924945384766,1
8569260257790659404,0.8680981832927809,1
8569260257790659404,0.7260650378012146,1
8570570458357124535,0.8758907856879515,1
8570570458357124535,0.633419474425389,1
8572796731532588655,0.5736506925001434,1
8572796731532588655,0.40184668950342256,0
8572796731532588655,0.2951346645072012,0
8577915289048329189,0.6381634713365228,1
8578131243359564227,0.7946796286085774,1
8589443455598928453,0.642943001518486,1
8589443455598928453,0.7111370056299867,1
8589443455598928453,0.7628641370801216,1
8589443455598928453,0.6526424618984192,1
8597142778848538448,0.7067440582467711,1
8597142778848538448,0.5634041805821085,1
8603000531403788421,0.7361354826727752,1
8603000531403788421,0.33819106536505567,0
8603000531403788421,0.0916470848229949,0
8613432157585349023,0.7448084456759434,1
8643276772770763094,0.3770496513383256,0
8643276772770763094,0.5039387410090806,1
8651705534995897906,0.8522899821420339,1
8656482718367425241,0.7732261558367692,1
8657615818865769681,0.5987898019870299,1
8657615818865769681,0.5837141817284787,1
8663166279450277484,0.6969732399708339,1
8664566313907692151,0.750101849052789,1
8667503223137782422,0.6917083932792094,1
8679788148358418031,0.6340778919447918,1
8691120032520681251,0.8018283210084399,1
8691120032520681251,0.6397681034511333,1
8691120032520681251,0.7873560739884385,1
8691120032520681251,0.562983012858523,1
8692699691538828486,0.6433867637680923,1
8703523661241833758,0.7098585701651804,1
8703523661241833758,0.3248882000569908,0
8708475698701449083,0.6206623428821112,1
8712941327761634583,0.7445635656107485,1
8720273565309521430,0.4865710696255595,0
8723800937471684142,0.45095277171357856,0
8725731935295611461,0.7065092019022882,1
873176206348588506,0.40540283166945584,0
8733030570040278392,0.06746050986552003,0
8734791240889308815,0.28021933682769745,0
875460455582595149,0.6438321003566616,1
8777815736568567009,0.30557685814571856,0
8782779960265874378,0.09656697444700765,0
8786976478896517392,0.9275666290906591,1
8818862250805388891,0.3281498668141483,0
88279326363231813,0.5220621092502483,1
8829759478945661759,0.7346117490032199,1
8833716358451719232,0.7154272387247768,1
8845989709890753279,0.7669082072759186,1
8845989709890753279,0.7470871616065179,1
8845989709890753279,0.6145605992244081,1
8849489923888068999,0.4659525527830446,0
8851154352457115550,0.5724118417267503,1
8864071548674705488,0.6189653279285279,1
8864351286431295211,0.5953540886059304,1
8872466560392156637,0.7288133878441063,1
8875936859774854840,0.7200839232332947,1
887665347331452276,0.17836101068635235,0
888193447778670016,0.377132758688479,0
888193447778670016,0.37318943352207795,0
888193447778670016,0.4354491377014681,0
888193447778670016,0.4020971638557474,0
8892928718418023494,0.6690028563329156,1
8902658419245015407,0.5306841264370806,1
8903452679937806037,0.7184377309855552,1
8920989967475378161,0.5951663894843501,1
8924485017846215400,0.8288318823954179,1
8931315839242158936,0.6555921296109289,1
8932309981358794319,0.42134949948411493,0
8951049998644473653,0.7565338453780993,1
8973282080576627784,0.3934574004388964,0
8973282080576627784,0.513065737457888,1
8981497367918696129,0.3153669506404621,0
8981948531198761734,0.6145104232897017,1
8985959059255257707,0.7070928363440872,1
8987228057834687783,0.7295498324007834,1
8996709537923441612,0.7566729575797282,1
9000751997411324074,0.7417157361978173,1
9000751997411324074,0.7107225893356864,1
9010020355165735785,0.18755050836859494,0
9019672118708163637,0.78669372761912,1
9025887485918931799,0.7118682336327231,1
9029124593452863551,0.7740709228665511,1
9031352887302901271,0.7010790727866899,1
9031352887302901271,0.49950233826741597,0
9031352887302901271,0.650499975145988,1
9035366786852359931,0.5810516551724736,1
9041511986684670325,0.5956681562107764,1
9041511986684670325,0.5255788918629524,1
9041511986684670325,0.3795824086550492,0
9045890768650655658,0.556129151372611,1
9045890768650655658,0.6240296299944845,1
9045890768650655658,0.6185851199117925,1
9053295305350413728,0.7169617050020434,1
905642708149871879,0.7304131082299026,1
9067490300250347408,0.3247485544058431,0
9094253292565141494,0.6695968167108217,1
9111858771353436774,0.6131357091516236,1
9116621456429721335,0.3189874298259312,0
9118691297900841757,0.579876252562768,1
9122936026379978972,0.6448457086266854,1
9135014742823767393,0.8380605055518795,1
9135845142785860595,0.8415414485276005,1
9143775473967153741,0.687631062800405,1
9155231862859638145,0.7367771260408658,1
9195558721557003159,0.5903279490266294,1
9208640606604901118,0.7282922383546746,1
9208640606604901118,0.7047572546704604,1
9209390015670080452,0.7271385607377087,1
9222444710786451467,0.7472883033677079,1
923602718252082780,0.622819380370231,1
923602718252082780,0.4040014470488114,0
923602718252082780,0.31098225781472916,0
923602718252082780,0.3020087497903392,0
923602718252082780,0.46943413294987973,0
923602718252082780,0.4011430557946438,0
923602718252082780,0.1187691433267705,0
930780311102909323,0.6949525299849054,1
939657303201580511,0.30455647649093814,0
942785784736571182,0.19830049550234452,0
96112660650463878,0.46715234005148404,0
96112660650463878,0.5767032207479456,1
973737611579617241,0.4436463418529244,0
980325540729901898,0.2836295543820434,0
993451858198715073,0.42996203576255027,0
998911685469824084,0.7195270493374426,1
