contact_nric_masked,probability (threshold = 0.6),predicted label
5009472057774141990,0.8950528040227284,1
5009472057774141990,0.4000977533359654,0
5009871824751111201,0.30406878141783455,0
5028048607498898473,0.2589655369126148,0
5045692927204923265,0.24252880044221165,0
5053483138853752992,0.3119593586373857,0
5066078170056141805,0.3305687014222259,0
5076033630261555548,0.5207127562859153,1
5101313875143929614,0.03307274425078477,0
5104739667163801145,0.8052700487807383,1
510517112988260678,0.2085735869416847,0
5112604171190567310,0.7345225368378125,1
5112663063273970771,0.26329586649158015,0
5112663063273970771,0.42005536206528055,0
5112663063273970771,0.311717565503672,0
5112663063273970771,0.7961504785072416,1
5131145799992986072,0.23780126964098697,0
5131292306368512402,0.1833855494947718,0
5147406251491530563,0.7381324950597794,1
5161107032237280915,0.23667896104158895,0
5161107032237280915,0.29091327042049764,0
5167715991023416218,0.5319174613637085,1
5175530772970970540,0.6164081621522235,1
5175530772970970540,0.6326138109434665,1
5202236066460309813,0.27676009763371245,0
5206673279701876497,0.17863836344475859,0
5207125794340456753,0.22008111704688385,0
5211734781363995590,0.31935970962061466,0
5213874115963891821,0.13219867850165595,0
5213874115963891821,0.21329689686177677,0
5217228641046694899,0.18194233417823014,0
5234252824340982612,0.37780032463721147,0
5243082664013813040,0.34621910253308036,0
5255620390634231945,0.3036752586543592,0
5273670910592871168,0.34714146590741085,0
5276170416442945966,0.06499134294497204,0
5282960233528712388,0.10156319751586172,0
5306716908233433224,0.6892389713527979,1
5312602188709709928,0.6694876839062022,1
5322099371935333794,0.0835666066092629,0
5341325046818970072,0.8871112670056903,1
5343476413376434830,0.142772898314212,0
5351549235453308731,0.3666559923485569,0
5355815371259264510,0.47921449632190616,0
5355815371259264510,0.27475239203295015,0
5357303640625382355,0.28675475813516316,0
5357303640625382355,0.6244818780101599,1
5357303640625382355,0.47718991796423055,0
5382485819619311717,0.29378272672096767,0
5383969337749792088,0.6555868187012129,1
5389788308836497131,0.2762061334478653,0
5396260696680225864,0.31909952728245766,0
5396260696680225864,0.5813979142580722,1
5402234769963713441,0.21831768702844728,0
5413402156147147972,0.15219813940818322,0
5438626670339436057,0.6461350103179928,1
5438626670339436057,0.28644415088148617,0
5444152564409869559,0.454160637669728,0
5445796157356398846,0.11309223095621725,0
5463123100832958087,0.5666413820061716,1
5471293533810648084,0.8766222577125529,1
5477708223660367795,0.4592833418024579,0
5477708223660367795,0.34555985133380346,0
5477708223660367795,0.23106076044588447,0
5477708223660367795,0.3734567963418363,0
5477708223660367795,0.5008817164025343,1
5477708223660367795,0.3734567963418363,0
5477708223660367795,0.447902279884413,0
5477708223660367795,0.39294577412605947,0
5477708223660367795,0.4612312303128825,0
5477708223660367795,0.373276257322805,0
5481039450880009193,0.547916983276753,1
548570788161283065,0.62104467698085,1
548570788161283065,0.8534960897658216,1
548570788161283065,0.942747175438792,1
5487886067418119975,0.13977729507799244,0
5497002588378283947,0.31597918021826954,0
5520244413613573184,0.32014939823423844,0
5536903272770642169,0.1743458818927314,0
5541357647307398604,0.39637255467866495,0
5547445871327012202,0.1515452845723744,0
5547498186007774465,0.11086957362125602,0
5548473910400971342,0.26862734309956177,0
5563423475230328459,0.7375153270434899,1
5570372805119711708,0.47172312615829154,0
5581182461061649658,0.24589335388375755,0
5588586717189887595,0.2153328576340931,0
5593619091382609413,0.3781856570319249,0
5593619091382609413,0.37675423810903264,0
5594552188201705282,0.9139471863552644,1
5594552188201705282,0.9004022359435482,1
5594552188201705282,0.9004022359435482,1
5594552188201705282,0.8149579329545581,1
5596868279715231305,0.11102787649744442,0
5602906530664963650,0.2444970084752741,0
5612795536901363460,0.0767477338578322,0
5613591012111895527,0.27985687026988454,0
5615558354532501819,0.4518958865137745,0
5617466657245499775,0.03044411033726485,0
5617466657245499775,0.01760200738364237,0
5624417929477630407,0.20225399192361052,0
5634529874817265252,0.20136688131025496,0
564568893455517976,0.07863546704968567,0
564856141521494000,0.5961438215018277,1
564856141521494000,0.7737731731838474,1
5653519855887629931,0.21131046430928538,0
5653519855887629931,0.17898023264423363,0
5692871494886520757,0.2673762939248192,0
5692871494886520757,0.758354017729348,1
5715205626394298595,0.2163209290076224,0
5718197680229781723,0.5029962418917389,1
5719471146184321793,0.12183075543983904,0
5726254913648131059,0.27858780978783,0
5726254913648131059,0.23353315027544122,0
5726254913648131059,0.17682366303862562,0
5726254913648131059,0.11122571280053278,0
5726936334512039374,0.1549873545279172,0
5730589487219140757,0.655656228550328,1
5730589487219140757,0.4723981270020198,0
5730589487219140757,0.8396146086929198,1
5730589487219140757,0.888648628753027,1
5749597298777423660,0.4653738593108287,0
5756040812861959818,0.03646333026839534,0
5760120311908865029,0.7175246060900474,1
5760716012720170530,0.6803043672904675,1
5768200591214516764,0.28810770535637215,0
5785692463056098250,0.24293574522201009,0
5785692463056098250,0.27224244811016685,0
5785692463056098250,0.1397498135558587,0
5801498599034038022,0.31666612671457184,0
5813626560472839332,0.1260269813207505,0
5817878288117134896,0.46877998474489674,0
5818695412781848744,0.1459495780253317,0
5832747846356976231,0.2785786125254283,0
5839175650921611006,0.29139018852875476,0
5840700646499975772,0.30960788043241744,0
5840700646499975772,0.6098690193184916,1
5847487271888177537,0.15316881794316656,0
5847831752121847426,0.2388908729969965,0
5853730457445017335,0.7219787161569274,1
5868123182801945467,0.08699399019407517,0
5875950323212466166,0.30569552154320895,0
5875950323212466166,0.3203627040472034,0
5875950323212466166,0.2708922926173191,0
5875950323212466166,0.7017052737587677,1
5875950323212466166,0.7856672631733819,1
58799884740781631,0.15451698859649443,0
5880166575951960746,0.11053021356529168,0
5885891028741008371,0.04594838033886507,0
5890425407373668618,0.3745794544737586,0
5890425407373668618,0.3069852772375277,0
589927169369463348,0.559992118034731,1
590665049797419563,0.4403102221259357,0
590665049797419563,0.49606257520715585,0
5907943843694984914,0.7534054688956165,1
5913407392495492917,0.2408287397293144,0
5913407392495492917,0.758416561465932,1
5932085957898383043,0.1600633624629444,0
5932085957898383043,0.11912243401307403,0
5932085957898383043,0.10954736953430079,0
5932085957898383043,0.10954736953430079,0
5932085957898383043,0.0607282600215497,0
5934147177492332382,0.23433254249107852,0
5934147177492332382,0.39605579083222425,0
5943476240882636880,0.1806019338396024,0
5947640340409158520,0.5043521813852371,1
5950640775655461457,0.6428241340887756,1
5953076601140819248,0.3223650100642131,0
5960750766603697093,0.20668990813188495,0
5961453469241069951,0.3537591915834946,0
596152144867657623,0.3994726033279135,0
5974648520159237414,0.4141784615439287,0
5979069174762129061,0.1342765489053741,0
5980864512702890201,0.3233255612585121,0
5986188828410301194,0.15003331714065687,0
5986955457681628101,0.4250333480447487,0
5986955457681628101,0.5278127105012874,1
5986955457681628101,0.5278127105012874,1
6006079623668894400,0.23897693213181187,0
6010151794868752819,0.21424502229399311,0
6010151794868752819,0.19439788473625352,0
6011505727201353711,0.630899640193194,1
6025586282984323436,0.2155643430813967,0
6033418621983067367,0.2906384047298408,0
6035802769063328554,0.2596739562974813,0
6043552244696689540,0.10777177497787928,0
6049312906760656304,0.1789591076742993,0
6050281972915916128,0.8529575236381496,1
6050281972915916128,0.7021254644149062,1
6056621942991391444,0.35229741350555943,0
6064926050799341897,0.2998465341268739,0
6076113826939002347,0.28361495553896215,0
6086312064387491413,0.40674652808355977,0
6108136600980999044,0.048363884112710455,0
6108550298771452855,0.5972948520321755,1
6112784838893419122,0.3976680133415975,0
6129195756897859459,0.40157144433175745,0
6145746765097871449,0.3860490530352424,0
6145746765097871449,0.059385570500995764,0
6146332111674940236,0.881949043299979,1
6146332111674940236,0.7496474899543584,1
6156908876296660858,0.8312339000741714,1
6161009614599714769,0.23782834655352758,0
6166247851231337311,0.4701116939854477,0
6166247851231337311,0.6244731101650757,1
6174349361355278181,0.3220047190429529,0
6174349361355278181,0.136526919486868,0
6174349361355278181,0.26573292336939713,0
6174417882829701273,0.08310032561212487,0
6182347894872781475,0.33724245429838423,0
6185440047695762063,0.30634516144683305,0
6185440047695762063,0.34346106864611275,0
6203895011613217803,0.669178308862563,1
6235526532629900444,0.46534204293405745,0
626969481832070548,0.15269096790174008,0
6272942717481358724,0.4616076049735884,0
6273361747253686376,0.24505282511479473,0
6276772496888327093,0.15059533478960546,0
6278024073588870024,0.47120392076765405,0
6278024073588870024,0.3762810342139425,0
6278024073588870024,0.3150114639469739,0
6303193426147904696,0.3580651727535618,0
6303193426147904696,0.39157329495933907,0
6303193426147904696,0.21173380569531006,0
6308342141197183901,0.13180330844435958,0
6311307234403550944,0.4048114982505359,0
6313455958569025488,0.4061175026585742,0
6313455958569025488,0.4477190806829011,0
6318063434736773325,0.24239696113241202,0
6319270472594265031,0.2616135367939892,0
6330629612977440396,0.3310855956278782,0
6335912942675678955,0.27810647530486016,0
6345239423923553581,0.037483299932522245,0
6353741203985067986,0.5209004471545374,1
6357977725138091605,0.4340747452930042,0
6358294578737749613,0.07864532510312057,0
6382670355929699026,0.1647714988581114,0
6400615945962498072,0.1759459190200561,0
6402559194450554037,0.25943302110703925,0
6409642002142581285,0.4953460432793974,0
6409642002142581285,0.5336667275386533,1
6427883845426013039,0.08632876516662552,0
6427883845426013039,0.14089429911471021,0
6456959379186796314,0.28348000711557325,0
6456959379186796314,0.19598331786015563,0
6464100719313745899,0.4751544619315499,0
6467672416297876431,0.39547805078529713,0
6476844947230164829,0.6581213552095764,1
6476844947230164829,0.23290531224391334,0
6476844947230164829,0.06471755140133045,0
6487103565583666395,0.28552696043346154,0
6487103565583666395,0.36906794585228714,0
649855115717345094,0.07113321141804205,0
6500296937361410765,0.16414154416393878,0
6509221912908523556,0.39254490889068117,0
6513985054917904589,0.47338010921675944,0
6524985302826286209,0.2120234994879018,0
6527880088275459373,0.13102504274987034,0
6531525941094589689,0.4904613771940208,0
6539906425460019274,0.16567602487206004,0
6545381765602989386,0.7442368585365078,1
6545381765602989386,0.5919039323039903,1
6548561015748219973,0.5096597681440578,1
6555565805853303148,0.1738401526921498,0
6556532527094761234,0.4613028250895804,0
6566784428902158125,0.4640140179335569,0
6570910248993978579,0.3283518021834073,0
6572700151236925365,0.2036670691686279,0
6590337906715111174,0.265916970462811,0
6590337906715111174,0.13839105411699645,0
6593530053375922816,0.2073931250807089,0
6593530053375922816,0.0916489047920178,0
6593530053375922816,0.4333196100096881,0
6619179725625570187,0.21993015901229024,0
6619179725625570187,0.7324863470576966,1
6619179725625570187,0.8457342221493727,1
6620074366613732972,0.22887231313019302,0
6623549921825192508,0.4107494813915205,0
6623549921825192508,0.2113876969738446,0
6627966852608492812,0.3731645251309516,0
6648539301587513713,0.115701714290338,0
6648539301587513713,0.4018706639925998,0
6648539301587513713,0.42186155963574407,0
6664273489633945992,0.06699666533913658,0
6664273489633945992,0.0798224428015081,0
6665020568893707007,0.8937441884227275,1
6671517781861634541,0.14985018069678246,0
6677493335839493442,0.5372612086512845,1
6679279311474204988,0.21761353084705345,0
6681912964209308534,0.3062688766274236,0
6683999956467247852,0.7471382071712281,1
6685641989753442664,0.35084024442984957,0
6685641989753442664,0.1990508946815126,0
6689503660062602095,0.19619193630008025,0
6692793724500117668,0.6193421800846717,1
6692793724500117668,0.5171256248631001,1
670504613412214242,0.07904546293978294,0
6719030623990973203,0.7327680454017924,1
6734174430118442602,0.08388771341521559,0
6737105086365796544,0.9348927432443889,1
6743730267889887707,0.21054048055187788,0
6743730267889887707,0.1327881161114437,0
6751977376189389422,0.5789458894789218,1
6756174541078368669,0.23440200261182523,0
6756174541078368669,0.10832772642245525,0
6763597804761770600,0.44170612833456335,0
6775624528393362747,0.5645806771469538,1
6795463834710849429,0.19065087296373853,0
6815695032666311455,0.13848916233775774,0
6823940795677517532,0.25531726286696976,0
6823940795677517532,0.07878327334326066,0
6823940795677517532,0.28138231882622017,0
6825326471414504217,0.25649081035327514,0
6825739316970244420,0.2180164917038946,0
6831135663535939412,0.28197909554270106,0
684199865411444659,0.07693862634750595,0
684199865411444659,0.12387163821476035,0
684199865411444659,0.22330394985666424,0
6856113081732238837,0.36956389716736604,0
686073448349761333,0.25422529300530694,0
6875191871669125870,0.10865663254514749,0
6883218356859060604,0.07088355307227359,0
6902225288229880399,0.12421760223675544,0
6906306514831464287,0.1262682141820535,0
69157924092100442,0.48647805179950676,0
69157924092100442,0.5820703164966482,1
6924149840596357682,0.2083380992844653,0
6924149840596357682,0.3096411253163764,0
6928070944952692468,0.2370428807268513,0
6933178703589340568,0.2622655324642882,0
6938811766688852647,0.46416115478405223,0
6939285485389633006,0.18635320973605343,0
6939285485389633006,0.22441603565216317,0
6944711358709846174,0.4522613171083024,0
6947138816621940143,0.3151357927725251,0
696613797339952780,0.21104255739364988,0
6968434619656938198,0.2464396916807716,0
6968456919340170951,0.25291191018936643,0
6968456919340170951,0.35947897948479374,0
6978866808143282425,0.08419460715317749,0
6986176873141181984,0.02565669927337892,0
6986667066078774264,0.49960180357929257,0
6994756819229474060,0.247803763478602,0
6995189023220165109,0.5887597659131344,1
7022942341360634306,0.09043884860760001,0
7028875868210082693,0.2645216340406498,0
7028875868210082693,0.2351420093955605,0
7028875868210082693,0.14222731351792586,0
7035505576000038728,0.5599487583258045,1
7041929326735286336,0.2295012076786141,0
7044078019842058818,0.1998253821660748,0
7059340279108764514,0.3572383310786256,0
7059873085388109218,0.4701391895878594,0
7066012110178935340,0.5428008812508102,1
7080363715998713233,0.1857480080578434,0
7080363715998713233,0.04702893049156589,0
7095634702061307807,0.021315785580678388,0
7098898679595133719,0.06029167661933707,0
7153201077959154384,0.17335105301484127,0
7155141918109575364,0.33492020291429,0
7162086213999993024,0.2729370233395084,0
7162086213999993024,0.3218532130868535,0
7163224252811334824,0.50673547014313,1
7164120942897077823,0.18496269983187244,0
7171242580937602271,0.42302822205048723,0
7171242580937602271,0.19940568209171866,0
7174316883926505978,0.7502310289520919,1
7174316883926505978,0.34429775327986933,0
7186128982973091370,0.7822131503696069,1
7188106719890937376,0.3083547294929253,0
7191666914161640575,0.6140910481417653,1
7194291731045875838,0.7098134401971776,1
7209464989728583588,0.2804791710774684,0
721354974804179174,0.9560975653801496,1
721494501899634737,0.5353604176031643,1
721494501899634737,0.5526308594172176,1
7222868529151653611,0.5074808663882868,1
7239869885605960270,0.39288646674753114,0
7244424821044225696,0.09806284248847155,0
7244424821044225696,0.23694924762914893,0
7244424821044225696,0.2977933447598831,0
7249401336571969729,0.34062196691265934,0
7252157445009444845,0.6858586542926299,1
7260737438686975297,0.22257910889965096,0
7268530753395663951,0.17310698584532092,0
7271703450985625188,0.2289836004540082,0
728025347946310348,0.8422312057377838,1
7281113961527719464,0.0702618310428298,0
7282885569236991125,0.2389283493050554,0
730465348339151078,0.3868014188924727,0
7306518809113436795,0.20024098007489308,0
7315663621833697069,0.16714066568203026,0
7326377626107797275,0.011046378039370319,0
7326377626107797275,0.007407263151473198,0
7333835652506415119,0.23757821591627293,0
7333835652506415119,0.30048192442290694,0
7335011365795652815,0.3535906472218144,0
7348139600751934082,0.33231491889895476,0
7349436940455022239,0.7294622942498683,1
7353032638950373352,0.22267420514844974,0
7353032638950373352,0.1413053594677741,0
7358625576178707014,0.21680930723801728,0
7376245504183652378,0.3957895593892852,0
7378760930229593515,0.6491771667270133,1
7378760930229593515,0.4352114146358757,0
7382018689865612899,0.16708277326741958,0
7384778535243277024,0.6806540987198023,1
7387796108987883123,0.3771070556507168,0
7393386239422532894,0.5936075214351836,1
7403593565642538235,0.622435668194458,1
7406192342882983490,0.4778985509644748,0
7406192342882983490,0.37708380842727424,0
7408450169686372832,0.1253854897840445,0
7410064877247862383,0.10840562658392777,0
7417009285407961603,0.4368526007277566,0
7430494439962644912,0.7480790034338329,1
7445057495689439168,0.23818883860651574,0
7465474145432352425,0.13955061913299696,0
7465474145432352425,0.3295443561444129,0
7465474145432352425,0.2518830008665789,0
7473841555070866501,0.4866722957858179,0
7518222948102525062,0.1819446074079739,0
7523170361242491463,0.43095903737475216,0
7523996569911722635,0.518127994900222,1
7526330379537629532,0.09938223850047294,0
7526330379537629532,0.2297009465111691,0
7530833011842248610,0.4748409431366134,0
7532293633441534179,0.05611072511766781,0
7534795813037058600,0.6270461309891451,1
7538222058058654842,0.8051984841995814,1
7550089320339102404,0.10787290811325502,0
7566880875149572524,0.299052468150193,0
756710616524765181,0.0818579700960262,0
756819732410268043,0.10402519434426329,0
7570380858992632137,0.1194969613448985,0
7572517914846986196,0.16466106026500718,0
7572517914846986196,0.2447557022664229,0
7578323083872587195,0.1610681543828121,0
7578323083872587195,0.16408642691578793,0
7590781094039351855,0.38620465153579797,0
7591021403176329300,0.39290112242489705,0
7596902886633203374,0.4902496050614015,0
7596902886633203374,0.12923093475612937,0
7597672844565116276,0.11521545827006041,0
7600848152564011514,0.35745400638037383,0
7600848152564011514,0.32764731781663725,0
7612617326203609686,0.5368861681221122,1
7615314168059345334,0.15858003242397642,0
7617496029874803623,0.3541434140987994,0
763423066261438495,0.021445386975126986,0
7638122372398000401,0.7124144570173129,1
7643631738178758103,0.1072552101686276,0
766558740345201469,0.25828740952759455,0
7674546727494925557,0.22463010396518002,0
7675869278939311713,0.06514681849308404,0
7677747736133744440,0.5947736140488161,1
7677747736133744440,0.3834808275678409,0
7677747736133744440,0.44171979840453174,0
7679129214275839781,0.09641243722377003,0
7693837794568986563,0.20703329647011998,0
7695592986747106475,0.33322463548763137,0
7697009757762538673,0.07694745856749563,0
7698163788899235564,0.1762755790024078,0
7715697350179665124,0.7161047883789293,1
7746229342642394974,0.08278163414798016,0
7754064655271239461,0.6570641373423071,1
7757124176570350440,0.6838074885319338,1
7767142728934871269,0.19912057267213876,0
7779131009349882738,0.6417935735345033,1
7806227767246045681,0.7216400216356763,1
7810514846790594350,0.42465136476911536,0
7810514846790594350,0.467228285722435,0
782273480273364597,0.29527216014700425,0
782536588761889171,0.9334150671443958,1
782536588761889171,0.3879308571530102,0
782536588761889171,0.8119440379309452,1
782536588761889171,0.9462707665541751,1
782536588761889171,0.854843983904399,1
7828142058976752488,0.23539940689899072,0
7828142058976752488,0.0703174836761007,0
7829992821356410776,0.16626579531211122,0
7832959826837233125,0.012094122031427483,0
7832959826837233125,0.016096014228902934,0
7834955792395616020,0.8203027326673078,1
7842443732272784876,0.3146647093288663,0
7842443732272784876,0.2727469248868664,0
7847480101207762479,0.10509059677046058,0
7847480101207762479,0.17490809208159738,0
7850885738437162437,0.7172952996808964,1
7850885738437162437,0.6009632852602891,1
7850885738437162437,0.7871170360371283,1
7862773170959779239,0.5991779702515487,1
7869930073068437991,0.22363486316243775,0
7871877875115142198,0.08126981711058279,0
7871877875115142198,0.012338338835179449,0
7919936896094781837,0.7875270704048088,1
7922037409882297947,0.7309227813775648,1
7922037409882297947,0.5034590945516467,1
7937130775412115975,0.1771781824230675,0
7937130775412115975,0.33540528279579457,0
7937130775412115975,0.47924993407645766,0
7940923984193626157,0.20679018116384906,0
7940923984193626157,0.5048682842577027,1
7950420691161047373,0.14210785648826932,0
7950420691161047373,0.29954736604396465,0
7953094384543013084,0.3830625185882306,0
7955400826719109432,0.05792510523491788,0
7960727887985220459,0.672688757803192,1
7967371969981987124,0.3470342208638061,0
7975492352626225120,0.30406878141783455,0
7983807456579430858,0.2179114967827464,0
7983807456579430858,0.22985275842477068,0
7983807456579430858,0.1733294407260066,0
7983807456579430858,0.2527314965445783,0
7988570733809574543,0.39733996523413656,0
7994612460591626122,0.5196739803935501,1
8007664303739082719,0.3953960077383528,0
8024536645913381119,0.4435307985559902,0
802669196643829624,0.714659116658713,1
8034492512298858999,0.42374780064954287,0
8037791934088275717,0.6006450273212107,1
8062505034081470065,0.8680838729974986,1
8062505034081470065,0.9438421212869877,1
8062505034081470065,0.8620671315937714,1
8062505034081470065,0.6993667455443505,1
806936042745171571,0.1601813832127378,0
8071199525782359718,0.25412977047797275,0
8071199525782359718,0.44170721559845394,0
8081642866727279393,0.7787471811335824,1
8081642866727279393,0.6222718385008214,1
8081642866727279393,0.8019073358680008,1
809430426133038283,0.7097449226861652,1
809430426133038283,0.13011251083252856,0
8096315207185404379,0.29193489697320124,0
8110277345510716025,0.22051280156168637,0
8116679726186456772,0.3418782432093349,0
8116679726186456772,0.292715857645233,0
8128495184103798845,0.1916358352275503,0
816267725531019774,0.32192024504453653,0
8166595291201226973,0.4066952372147731,0
8166595291201226973,0.41768833453382725,0
8169566294502323209,0.29128240738510824,0
8173009024268297287,0.8987936257677455,1
8173009024268297287,0.7462265543288962,1
8181790704106090471,0.0797895937545791,0
8182231054534046765,0.39770316294189817,0
8197373492863218043,0.17933101521625702,0
8219476958016214395,0.6621677988582394,1
8220119171151007146,0.1547616742728458,0
8226291959896155750,0.21026591960755844,0
8226652865288814771,0.30181531408476353,0
8228961067064141044,0.06967863723402169,0
8248015387074097885,0.1748367284755036,0
8248015387074097885,0.4318901186221415,0
8257312768607899714,0.12298321396171433,0
8299543904195796006,0.28347338787665627,0
8301741837619484925,0.17793817957812635,0
8301839098811777029,0.35696155509073285,0
8309562560426923232,0.04430576100704047,0
8309562560426923232,0.025974027618860706,0
8309562560426923232,0.029576611937206558,0
8319310691678638647,0.7137216559924029,1
8341786785649722738,0.34845939507141527,0
83423764844304806,0.32906486156988346,0
8352171099360408834,0.10569600031738291,0
8374438451900448872,0.3948612829250819,0
8379627688969240420,0.1330133475884361,0
838701450939064576,0.8992074772622382,1
8406058429550603962,0.3118385294699966,0
8417291907780761253,0.9249158755375927,1
8420019302103193887,0.28035382545960563,0
8424418711892246105,0.19230172391418487,0
8427485283554369624,0.16134718202899367,0
8428531396944078046,0.15867954934409545,0
8431017592300137225,0.2583733240538122,0
8437937677167699908,0.3015915562753903,0
8439046110321768769,0.8790448144146772,1
8439969583783579241,0.2757319795819618,0
8465786433426016441,0.31966609553359193,0
8478627225034318672,0.2709653596866624,0
8480620056580125815,0.12382213682896215,0
8480620056580125815,0.07121097949258672,0
8483150940939691803,0.10647970731716273,0
8490241255204687149,0.880383428275729,1
8490705691983399855,0.3411060353004758,0
8492019289125740137,0.18849011776957222,0
8492019289125740137,0.14278561981756718,0
8498119215373515225,0.07587217139115675,0
8507015028836726606,0.19442920711276412,0
8516081671087803831,0.19442615473991856,0
8539204156286506406,0.23742319382606597,0
8545957597362391637,0.10231145882426786,0
8552444808040921972,0.35912999291504655,0
8555945977843754889,0.12698825193898877,0
8560963368021167813,0.24662209891268985,0
8560995939087245922,0.2547228397139452,0
8567680973972205104,0.5483642982792427,1
8569260257790659404,0.05164267008142839,0
8569260257790659404,0.03009967389970888,0
8569260257790659404,0.06334920308217566,0
8570570458357124535,0.17051948683769486,0
8570570458357124535,0.48789586138889235,0
8572796731532588655,0.5182271265359778,1
8572796731532588655,0.45581950314850733,0
8572796731532588655,0.16824403000541788,0
8577915289048329189,0.2234291110416663,0
8578131243359564227,0.08086327241188533,0
8589443455598928453,0.3564849686331557,0
8589443455598928453,0.16623587405953688,0
8589443455598928453,0.10979656496095616,0
8589443455598928453,0.34029622991617664,0
8597142778848538448,0.38959155606538937,0
8597142778848538448,0.47400529081807374,0
8603000531403788421,0.11762758724102193,0
8603000531403788421,0.20792841813347765,0
8603000531403788421,0.11878369801981897,0
8613432157585349023,0.27195397674469796,0
8643276772770763094,0.30769881510144087,0
8643276772770763094,0.2378213012230921,0
8651705534995897906,0.0758836147594316,0
8656482718367425241,0.32904105388316046,0
8657615818865769681,0.5540000744189794,1
8657615818865769681,0.5640658096766681,1
8663166279450277484,0.4467483882187102,0
8664566313907692151,0.218159511954215,0
8667503223137782422,0.10067426606712955,0
8679788148358418031,0.4136879747376975,0
8691120032520681251,0.3653556981390346,0
8691120032520681251,0.41743994552563585,0
8691120032520681251,0.15051433683852639,0
8691120032520681251,0.4029224345507872,0
8692699691538828486,0.2631972916711303,0
8703523661241833758,0.23421916660701764,0
8703523661241833758,0.26539213761507024,0
8708475698701449083,0.1589593297499676,0
8712941327761634583,0.33703061407067225,0
8720273565309521430,0.592356346742881,1
8723800937471684142,0.3987457513749002,0
8725731935295611461,0.3098896975731103,0
873176206348588506,0.3036990398227234,0
8733030570040278392,0.16898177329953765,0
8734791240889308815,0.08394990950868657,0
875460455582595149,0.4682167813980887,0
8777815736568567009,0.38682517381538245,0
8782779960265874378,0.9046838290122085,1
8786976478896517392,0.017934848310363707,0
8818862250805388891,0.2849825229629707,0
88279326363231813,0.5460138470613783,1
8829759478945661759,0.29196645456804365,0
8833716358451719232,0.3399358746997346,0
8845989709890753279,0.15597435680677638,0
8845989709890753279,0.3541380103220325,0
8845989709890753279,0.48102328611080053,0
8849489923888068999,0.190447746767603,0
8851154352457115550,0.4242432972867212,0
8864071548674705488,0.43817181469508515,0
8864351286431295211,0.44300584790578446,0
8872466560392156637,0.3092989228596708,0
8875936859774854840,0.43994613711652636,0
887665347331452276,0.1357048875309032,0
888193447778670016,0.7063000914828201,1
888193447778670016,0.8069234866099264,1
888193447778670016,0.7685164927642675,1
888193447778670016,0.7347742766085358,1
8892928718418023494,0.6079446529490697,1
8902658419245015407,0.4219935645468789,0
8903452679937806037,0.5441513571691451,1
8920989967475378161,0.3706906371631577,0
8924485017846215400,0.199050213475519,0
8931315839242158936,0.3717557189943732,0
8932309981358794319,0.763809450007413,1
8951049998644473653,0.1944794392068323,0
8973282080576627784,0.15947253182976612,0
8973282080576627784,0.06876409782843546,0
8981497367918696129,0.2971183556341573,0
8981948531198761734,0.1784680194946759,0
8985959059255257707,0.40655201798957247,0
8987228057834687783,0.321016386213093,0
8996709537923441612,0.18280979671838757,0
9000751997411324074,0.08534966691615013,0
9000751997411324074,0.087445750266619,0
9010020355165735785,0.266962196076269,0
9019672118708163637,0.3759074055216485,0
9025887485918931799,0.16619926785923075,0
9029124593452863551,0.21893871254789013,0
9031352887302901271,0.44699287415632016,0
9031352887302901271,0.3606950424246433,0
9031352887302901271,0.32757125326499287,0
9035366786852359931,0.29282103738896703,0
9041511986684670325,0.48413819731219987,0
9041511986684670325,0.2673850056274332,0
9041511986684670325,0.6525151761988355,1
9045890768650655658,0.41719804070694444,0
9045890768650655658,0.5851983396156824,1
9045890768650655658,0.46522810832541417,0
9053295305350413728,0.4627571986726175,0
905642708149871879,0.19315836387065718,0
9067490300250347408,0.256183835557902,0
9094253292565141494,0.40713597871455304,0
9111858771353436774,0.24598292837033456,0
9116621456429721335,0.35765039122129766,0
9118691297900841757,0.3744700311623934,0
9122936026379978972,0.1863768046701324,0
9135014742823767393,0.2009214006136748,0
9135845142785860595,0.11346195559948448,0
9143775473967153741,0.35442311822211964,0
9155231862859638145,0.2795258258561497,0
9195558721557003159,0.4326087834084543,0
9208640606604901118,0.33530528874601645,0
9208640606604901118,0.2408049376808392,0
9209390015670080452,0.4610465289002182,0
9222444710786451467,0.2536555112078112,0
923602718252082780,0.24203037676271538,0
923602718252082780,0.5491053913509745,1
923602718252082780,0.6093739612304924,1
923602718252082780,0.21025069650873435,0
923602718252082780,0.1357790927546292,0
923602718252082780,0.3103070453319515,0
923602718252082780,0.9308571608192748,1
930780311102909323,0.39044840100356015,0
939657303201580511,0.7201697976591191,1
942785784736571182,0.03436597210666206,0
96112660650463878,0.7474558209496537,1
96112660650463878,0.5576192367529085,1
973737611579617241,0.6128593644069389,1
980325540729901898,0.6818107010124985,1
993451858198715073,0.3441104136511205,0
998911685469824084,0.5150895148688164,1
