contact_nric_masked,probability (threshold = 0.6),predicted label
5008489470978581835,0.07018206010635626,0
5009472057774141990,0.28709681014918215,0
5009472057774141990,0.6914451772463066,1
5009871824751111201,0.25959863735931277,0
5028048607498898473,0.23037899511221288,0
5045692927204923265,0.3912930650484421,0
5053483138853752992,0.18797093721187844,0
5066078170056141805,0.6806291136907954,1
5076033630261555548,0.11316989716065855,0
5101313875143929614,0.5761827225327351,1
5104739667163801145,0.13906058616141703,0
510517112988260678,0.37065640344065365,0
5112604171190567310,0.1591899973474683,0
5112663063273970771,0.28985940515069425,0
5112663063273970771,0.46570072992899525,0
5112663063273970771,0.6994543853379679,1
5112663063273970771,0.41833924501199593,0
5131145799992986072,0.19272815356929637,0
5131292306368512402,0.7980277022456485,1
5147406251491530563,0.16610473199691309,0
5161107032237280915,0.5325447190325027,1
5161107032237280915,0.3645066916582015,0
5167715991023416218,0.23909602569263647,0
5175530772970970540,0.19035579179104611,0
5175530772970970540,0.07145317432917087,0
5202236066460309813,0.3770773563938383,0
5206673279701876497,0.3190072367067428,0
5207125794340456753,0.6629687899569142,1
5211734781363995590,0.3083096665309262,0
5213874115963891821,0.36558577901812905,0
5213874115963891821,0.5337129813617203,1
5217228641046694899,0.23107188165536166,0
5234252824340982612,0.11038254114140708,0
5243082664013813040,0.8746782300977493,1
5255620390634231945,0.306526774893333,0
5273670910592871168,0.2453640084545948,0
5276170416442945966,0.3165556772519183,0
5282960233528712388,0.9472958347170068,1
5306716908233433224,0.0333842509582583,0
5312602188709709928,0.4623803896775099,0
5322099371935333794,0.691598509039502,1
5341325046818970072,0.05981996967219254,0
5343476413376434830,0.1203284262232908,0
5351549235453308731,0.5748989639009544,1
5355815371259264510,0.128653407825618,0
5355815371259264510,0.12097662847024769,0
5357303640625382355,0.5200094478221702,1
5357303640625382355,0.4298989738254922,0
5357303640625382355,0.799254609190077,1
5382485819619311717,0.0773350455750902,0
5383969337749792088,0.04838936845674701,0
5389788308836497131,0.18223093491969147,0
5396260696680225864,0.24853696171421183,0
5396260696680225864,0.5326196913212246,1
5402234769963713441,0.523569457224903,1
5413402156147147972,0.9299518510794739,1
5438626670339436057,0.10756101874117696,0
5438626670339436057,0.3134072137169172,0
5444152564409869559,0.15784166874110517,0
5445796157356398846,0.7495606252610029,1
5463123100832958087,0.13771922849204116,0
5471293533810648084,0.11782834241725468,0
5477708223660367795,0.7182445435746768,1
5477708223660367795,0.2935804003164323,0
5477708223660367795,0.6898845021259363,1
5477708223660367795,0.7622319373522635,1
5477708223660367795,0.5721656136679715,1
5477708223660367795,0.7622319373522635,1
5477708223660367795,0.7928235303814014,1
5477708223660367795,0.6722161540427187,1
5477708223660367795,0.8574920951130428,1
5477708223660367795,0.8583112444414986,1
5481039450880009193,0.09727788069525506,0
548570788161283065,0.4063731743963166,0
548570788161283065,0.12019520585745232,0
548570788161283065,0.04178249866184381,0
5487886067418119975,0.1573082758125562,0
5497002588378283947,0.0932454376194534,0
5520244413613573184,0.4558354108182089,0
5536903272770642169,0.27789264458151036,0
5541357647307398604,0.7040506946849331,1
5547445871327012202,0.595985586691731,1
5547498186007774465,0.9048303902781382,1
5548473910400971342,0.25442142989837213,0
5563423475230328459,0.6445050835429007,1
5570372805119711708,0.24968260051720112,0
5581182461061649658,0.523329733390625,1
5588586717189887595,0.15090693381213985,0
5593619091382609413,0.10351537181625221,0
5593619091382609413,0.1300701333075998,0
5594552188201705282,0.0902917103035325,0
5594552188201705282,0.10654055273583264,0
5594552188201705282,0.10654055273583264,0
5594552188201705282,0.1968853042877038,0
5596868279715231305,0.3990887995541043,0
5602906530664963650,0.46892151461705595,0
5612795536901363460,0.9200138390759793,1
5613591012111895527,0.17181329284145483,0
5615558354532501819,0.1324582336812595,0
5617466657245499775,0.25197273586352764,0
5617466657245499775,0.3311773302215859,0
5624417929477630407,0.8327370800045558,1
5634529874817265252,0.12591471240828772,0
564568893455517976,0.6649925895695977,1
564856141521494000,0.505214396663654,1
564856141521494000,0.3934193474104502,0
5653519855887629931,0.9293966967084644,1
5653519855887629931,0.8670456324862419,1
5692871494886520757,0.14636303224024555,0
5692871494886520757,0.2817193413541582,0
5715205626394298595,0.8376877504420293,1
5718197680229781723,0.07702874424555727,0
5719471146184321793,0.7996888448870217,1
5726254913648131059,0.7673098560734596,1
5726254913648131059,0.4907817836148175,0
5726254913648131059,0.7126584028778091,1
5726254913648131059,0.9017143956292889,1
5726936334512039374,0.22758226499066828,0
5730589487219140757,0.6737455938714008,1
5730589487219140757,0.3897420264121447,0
5730589487219140757,0.11295466098333648,0
5730589487219140757,0.21678749456225735,0
5749597298777423660,0.13887389660630817,0
5756040812861959818,0.08580170187061868,0
5760120311908865029,0.22332600210528972,0
5760716012720170530,0.7512165872910714,1
5768200591214516764,0.08590388460285185,0
5785692463056098250,0.2558766710884731,0
5785692463056098250,0.7282021364355052,1
5785692463056098250,0.9166202706179329,1
5801498599034038022,0.45602799503296554,0
5813626560472839332,0.8082674089334786,1
5817878288117134896,0.03870409620379778,0
5818695412781848744,0.5643433285578391,1
5832747846356976231,0.24421565749318153,0
5839175650921611006,0.37530944347281725,0
5840700646499975772,0.08185410499327243,0
5840700646499975772,0.1014816355160757,0
5847487271888177537,0.3771234066709315,0
5847831752121847426,0.8366470948633965,1
5853730457445017335,0.3521893319889268,0
5868123182801945467,0.9172190692714203,1
5875950323212466166,0.23470322160932727,0
5875950323212466166,0.19060090844074226,0
5875950323212466166,0.3049803629128486,0
5875950323212466166,0.22614154899569958,0
5875950323212466166,0.07309022313241174,0
58799884740781631,0.07357507853303948,0
5880166575951960746,0.5068394459494587,1
5885891028741008371,0.38950660362244965,0
5890425407373668618,0.612636997942264,1
5890425407373668618,0.48387003271934625,0
589927169369463348,0.07973389377608761,0
590665049797419563,0.11812395938882811,0
590665049797419563,0.06221151898096672,0
5907943843694984914,0.3939463821156376,0
5913407392495492917,0.17330414166536234,0
5913407392495492917,0.15624722859143234,0
5932085957898383043,0.17363210788125868,0
5932085957898383043,0.18251589977180205,0
5932085957898383043,0.11651607197159156,0
5932085957898383043,0.11651607197159156,0
5932085957898383043,0.13206734480701887,0
5934147177492332382,0.24535373621740014,0
5934147177492332382,0.740723099826435,1
5943476240882636880,0.13521111298650987,0
5947640340409158520,0.19994421201911125,0
5950640775655461457,0.08838874541516206,0
5953076601140819248,0.516450200212206,1
5960750766603697093,0.09096579966222282,0
5961453469241069951,0.17936161069743425,0
596152144867657623,0.5145652774246696,1
5974648520159237414,0.5480519381121112,1
5979069174762129061,0.2193424885681094,0
5980864512702890201,0.10363537824386755,0
5986188828410301194,0.8674815148234142,1
5986955457681628101,0.889321923425239,1
5986955457681628101,0.8780615410287015,1
5986955457681628101,0.8780615410287015,1
6006079623668894400,0.38211262591534645,0
6010151794868752819,0.35465816414417156,0
6010151794868752819,0.17178257211686532,0
6011505727201353711,0.47800163931874246,0
6025586282984323436,0.07947449342449965,0
6033418621983067367,0.8194640001649262,1
6035802769063328554,0.8872752689702321,1
6043552244696689540,0.6534833870417864,1
6049312906760656304,0.16381115801915513,0
6050281972915916128,0.054306501570089746,0
6050281972915916128,0.12640813460299077,0
6056621942991391444,0.05333995318620894,0
6064926050799341897,0.26965739785450155,0
6076113826939002347,0.11658657764409577,0
6086312064387491413,0.10090891457534276,0
6108136600980999044,0.06477173904940389,0
6108550298771452855,0.21399007129767278,0
6112784838893419122,0.1938975035858877,0
6129195756897859459,0.15291621736095923,0
6145746765097871449,0.19743562674276657,0
6145746765097871449,0.15270314403277938,0
6146332111674940236,0.060082681166197444,0
6146332111674940236,0.21993702294831163,0
6156908876296660858,0.3157358694269532,0
6161009614599714769,0.25063445763637054,0
6166247851231337311,0.281851672694115,0
6166247851231337311,0.5550858803702273,1
6174349361355278181,0.5146013492912193,1
6174349361355278181,0.2472941381218028,0
6174349361355278181,0.3497923597866249,0
6174417882829701273,0.9432504006269105,1
6182347894872781475,0.2750260142225745,0
6185440047695762063,0.11184338795853327,0
6185440047695762063,0.2797421563066579,0
6203895011613217803,0.11172895169263355,0
6235526532629900444,0.6494817186887479,1
626969481832070548,0.49471575749129615,0
6272942717481358724,0.1655840855994071,0
6273361747253686376,0.47222537157660993,0
6276772496888327093,0.27094272075582504,0
6278024073588870024,0.048076060987489705,0
6278024073588870024,0.37268348711137655,0
6278024073588870024,0.04164812213270407,0
6303193426147904696,0.17094367883379596,0
6303193426147904696,0.15681000780818605,0
6303193426147904696,0.6734737297528774,1
6308342141197183901,0.9333772940979127,1
6311307234403550944,0.1839440386197765,0
6313455958569025488,0.3363180486596624,0
6313455958569025488,0.8641989606045054,1
6318063434736773325,0.3282429788380884,0
6319270472594265031,0.14147275943685275,0
6330629612977440396,0.23407130966639264,0
6335912942675678955,0.5999471867467778,1
6345239423923553581,0.2878100144849338,0
6353741203985067986,0.10427267230611173,0
6357977725138091605,0.6749979841343234,1
6358294578737749613,0.8291942678732227,1
6382670355929699026,0.1728962504792181,0
6400615945962498072,0.5985306790958786,1
6402559194450554037,0.4903705002682712,0
6409642002142581285,0.6809002309545071,1
6409642002142581285,0.885702932850792,1
6427883845426013039,0.18308106947490832,0
6427883845426013039,0.4094304703643962,0
6456959379186796314,0.11757818362312611,0
6456959379186796314,0.8222218103482409,1
6464100719313745899,0.3582785331175354,0
6467672416297876431,0.23342026833498677,0
6476844947230164829,0.20524116422089067,0
6476844947230164829,0.23342295438663688,0
6476844947230164829,0.10944588584494651,0
6487103565583666395,0.29177398048732356,0
6487103565583666395,0.17788969258465753,0
649855115717345094,0.9284533116317523,1
6500296937361410765,0.2497452835752963,0
6509221912908523556,0.0348497284225511,0
6513985054917904589,0.21017370046381553,0
6524985302826286209,0.1313257579074637,0
6527880088275459373,0.5589943674388128,1
6531525941094589689,0.26168457185083804,0
6539906425460019274,0.22385755396691367,0
6545381765602989386,0.10825694513994674,0
6545381765602989386,0.30458022666898055,0
6548561015748219973,0.4538904399883085,0
6555565805853303148,0.41365126565143706,0
6556532527094761234,0.7232799921501496,1
6566784428902158125,0.0910721615525865,0
6570910248993978579,0.06326439114103155,0
6572700151236925365,0.8416806562975223,1
6590337906715111174,0.11341623756825213,0
6590337906715111174,0.06917831038504456,0
6593530053375922816,0.48385026015468113,0
6593530053375922816,0.3903589979446752,0
6593530053375922816,0.3417308932670204,0
6619179725625570187,0.07011314066658976,0
6619179725625570187,0.04824205531913629,0
6619179725625570187,0.3449312459433997,0
6620074366613732972,0.18091801566889051,0
6623549921825192508,0.222880740838354,0
6623549921825192508,0.35688067441018556,0
6627966852608492812,0.08150130224060909,0
6648539301587513713,0.11796409552098205,0
6648539301587513713,0.39688568184059697,0
6648539301587513713,0.3865747705133871,0
6664273489633945992,0.2337350471951261,0
6664273489633945992,0.2822821583108816,0
6665020568893707007,0.06476582718276407,0
6671517781861634541,0.030928325079294536,0
6677493335839493442,0.10680801728664416,0
6679279311474204988,0.05308650336612767,0
6681912964209308534,0.11668927234467208,0
6683999956467247852,0.567636772563773,1
6685641989753442664,0.25857857020386116,0
6685641989753442664,0.11252899105807955,0
6689503660062602095,0.37480597823538103,0
6692793724500117668,0.3397495855526637,0
6692793724500117668,0.14672281938139325,0
670504613412214242,0.17286542023535786,0
6719030623990973203,0.2427959252235131,0
6734174430118442602,0.2665785533698617,0
6737105086365796544,0.06574619362289977,0
6743730267889887707,0.1646218216658563,0
6743730267889887707,0.7631089325905741,1
6751977376189389422,0.11546003477423485,0
6756174541078368669,0.07991947248000729,0
6756174541078368669,0.10651343975111356,0
6763597804761770600,0.16689106576540874,0
6775624528393362747,0.9094624984527488,1
6795463834710849429,0.3414963125597409,0
6815695032666311455,0.0989522464228003,0
6823940795677517532,0.13646326967068087,0
6823940795677517532,0.11636029600732432,0
6823940795677517532,0.4944356219747058,0
6825326471414504217,0.4447235325284415,0
6825739316970244420,0.1902755952513903,0
6831135663535939412,0.09195318190835267,0
684199865411444659,0.6599620065705134,1
684199865411444659,0.7272905790117011,1
684199865411444659,0.5804724928815299,1
6856113081732238837,0.19794398720706577,0
686073448349761333,0.36231138843190375,0
6875191871669125870,0.6737177021364485,1
6883218356859060604,0.43081420392018366,0
6902225288229880399,0.0508842406054303,0
6906306514831464287,0.7519499988917916,1
69157924092100442,0.10481268193363116,0
69157924092100442,0.05499585996571348,0
6924149840596357682,0.20264871159973546,0
6924149840596357682,0.5827269174956058,1
6928070944952692468,0.21654322226528724,0
6933178703589340568,0.12085618810093582,0
6938811766688852647,0.8575506496709644,1
6939285485389633006,0.3546788623091561,0
6939285485389633006,0.21394191711785357,0
6944711358709846174,0.6477869362521542,1
6947138816621940143,0.08763337930655962,0
696613797339952780,0.4286399535771532,0
6968434619656938198,0.4183175557881886,0
6968456919340170951,0.27242616498919625,0
6968456919340170951,0.4134112032224068,0
6978866808143282425,0.39234271796311027,0
6986176873141181984,0.2708532646962775,0
6986667066078774264,0.06569512888509296,0
6994756819229474060,0.42908976577843805,0
6995189023220165109,0.06365613287337607,0
7022942341360634306,0.038525182595279074,0
7028875868210082693,0.07128341101218157,0
7028875868210082693,0.2973312993568889,0
7028875868210082693,0.4145578165421856,0
7035505576000038728,0.21565196913786921,0
7041929326735286336,0.6885495176820972,1
7044078019842058818,0.6282817852600594,1
7059340279108764514,0.08695357126899803,0
7059873085388109218,0.10502109993514525,0
7066012110178935340,0.22664302649918416,0
7080363715998713233,0.43907196709357044,0
7080363715998713233,0.6104775960966756,1
7095634702061307807,0.9330250168644905,1
7098898679595133719,0.8908169056212552,1
7153201077959154384,0.1808789314419452,0
7155141918109575364,0.22809568226473492,0
7162086213999993024,0.049053478578273475,0
7162086213999993024,0.19828053217087635,0
7163224252811334824,0.28447609046825256,0
7164120942897077823,0.4227282074275459,0
7171242580937602271,0.14893868397715807,0
7171242580937602271,0.0898023459388454,0
7174316883926505978,0.1117387394317586,0
7174316883926505978,0.3264881484514226,0
7186128982973091370,0.6987699344075128,1
7188106719890937376,0.17282043386872573,0
7191666914161640575,0.05365656603263232,0
7194291731045875838,0.1900674727085016,0
7209464989728583588,0.20742199709623543,0
721354974804179174,0.06924075160108983,0
721494501899634737,0.3036428919288424,0
721494501899634737,0.09871883077967405,0
7222868529151653611,0.5770670566090343,1
7239869885605960270,0.5041513207279468,1
7244424821044225696,0.43803157890391825,0
7244424821044225696,0.4413708480465693,0
7244424821044225696,0.8661191153446072,1
7249401336571969729,0.22667627267958024,0
7252157445009444845,0.2389827163361416,0
7260737438686975297,0.20098740927456674,0
7268530753395663951,0.30482904832327345,0
7271703450985625188,0.18587932263129103,0
728025347946310348,0.1327230534256621,0
7281113961527719464,0.24722731993650424,0
7282885569236991125,0.03886714554304975,0
730465348339151078,0.17022645996462574,0
7306518809113436795,0.20010113046353833,0
7315663621833697069,0.7372461356088149,1
7326377626107797275,0.9662717969896288,1
7326377626107797275,0.9609183641682066,1
7333835652506415119,0.435248669633149,0
7333835652506415119,0.7364752234451388,1
7335011365795652815,0.1312160675666946,0
7348139600751934082,0.12904690221320878,0
7349436940455022239,0.21136202386106026,0
7353032638950373352,0.030252589931795953,0
7353032638950373352,0.13894016217293975,0
7358625576178707014,0.21976531676539365,0
7376245504183652378,0.8173944075314202,1
7378760930229593515,0.068357577298886,0
7378760930229593515,0.11732254145461826,0
7382018689865612899,0.7101673037366826,1
7384778535243277024,0.05639264487554654,0
7387796108987883123,0.5048459071171284,1
7393386239422532894,0.22943087755032335,0
7403593565642538235,0.13441819867337398,0
7406192342882983490,0.06578688081073966,0
7406192342882983490,0.21809037427554653,0
7408450169686372832,0.03178692659760639,0
7410064877247862383,0.8556695506285948,1
7417009285407961603,0.09183986067085748,0
7430494439962644912,0.30069275048499683,0
7445057495689439168,0.1375680760511765,0
7465474145432352425,0.3814155394455677,0
7465474145432352425,0.24898020096014492,0
7465474145432352425,0.17282610358664582,0
7473841555070866501,0.12570345934021768,0
7518222948102525062,0.29312246511137136,0
7523170361242491463,0.6775857512682507,1
7523996569911722635,0.31925195231146036,0
7526330379537629532,0.7712914458482604,1
7526330379537629532,0.7877778224277481,1
7530833011842248610,0.061374417239149014,0
7532293633441534179,0.9612621658719637,1
7534795813037058600,0.35666559391711194,0
7538222058058654842,0.10741377419102766,0
7550089320339102404,0.25040531220444423,0
7566880875149572524,0.07963483551124377,0
756710616524765181,0.7852319027736001,1
756819732410268043,0.18066477253925317,0
7570380858992632137,0.8968881192161516,1
7572517914846986196,0.2937469377412544,0
7572517914846986196,0.13059020300475432,0
7578323083872587195,0.05890582795314764,0
7578323083872587195,0.1717559605971719,0
7590781094039351855,0.3849597661666876,0
7591021403176329300,0.16524611245210835,0
7596902886633203374,0.04790763441864799,0
7596902886633203374,0.2634531090238799,0
7597672844565116276,0.9737589671244496,1
7600848152564011514,0.13574318953148243,0
7600848152564011514,0.6955305341875305,1
7612617326203609686,0.24383670414817346,0
7615314168059345334,0.8564533858956405,1
7617496029874803623,0.5149961305792773,1
763423066261438495,0.18159236376637725,0
7638122372398000401,0.1149389135258806,0
7643631738178758103,0.49768506224726544,0
766558740345201469,0.13042229388087898,0
7674546727494925557,0.15429787545301368,0
7675869278939311713,0.13780133700775657,0
7677747736133744440,0.35609833136619484,0
7677747736133744440,0.41652827305145046,0
7677747736133744440,0.7739380220964097,1
7679129214275839781,0.2663608531899741,0
7693837794568986563,0.1550147083372549,0
7695592986747106475,0.19604221041453485,0
7697009757762538673,0.08199418840033118,0
7698163788899235564,0.13828297205389672,0
7715697350179665124,0.367015414252938,0
7746229342642394974,0.5549546610750283,1
7754064655271239461,0.4090697394399567,0
7757124176570350440,0.42017458809607994,0
7767142728934871269,0.08924615008304711,0
7779131009349882738,0.03461809102870541,0
7806227767246045681,0.04231598067238038,0
7810514846790594350,0.6745651574047881,1
7810514846790594350,0.532753182926121,1
782273480273364597,0.34024684027125235,0
782536588761889171,0.04355181237463578,0
782536588761889171,0.3069202401419497,0
782536588761889171,0.25846153766022495,0
782536588761889171,0.14979978002870384,0
782536588761889171,0.3985808946049259,0
7828142058976752488,0.535292590546085,1
7828142058976752488,0.8945871761701878,1
7829992821356410776,0.11653810960326964,0
7832959826837233125,0.48380452980937116,0
7832959826837233125,0.8861893917559943,1
7834955792395616020,0.662321495350134,1
7842443732272784876,0.02526213732052157,0
7842443732272784876,0.2441354444478504,0
7847480101207762479,0.26377540352688567,0
7847480101207762479,0.1428030024963163,0
7850885738437162437,0.4070296189597006,0
7850885738437162437,0.44327079281566856,0
7850885738437162437,0.3154077514127495,0
7862773170959779239,0.12694161137726578,0
7869930073068437991,0.04644492232656869,0
7871877875115142198,0.13889791961337583,0
7871877875115142198,0.07887719286582628,0
7919936896094781837,0.4352646916933825,0
7922037409882297947,0.5735821388430264,1
7922037409882297947,0.7455020084388652,1
7937130775412115975,0.5030683248459702,1
7937130775412115975,0.334371894257924,0
7937130775412115975,0.42153380524962525,0
7940923984193626157,0.4897397143792785,0
7940923984193626157,0.41767631987111037,0
7950420691161047373,0.2450937067187484,0
7950420691161047373,0.27901898997548713,0
7953094384543013084,0.3394453700293831,0
7955400826719109432,0.8625617597930157,1
7960727887985220459,0.27664348258289123,0
7967371969981987124,0.09779307969319169,0
7975492352626225120,0.25959863735931277,0
7983807456579430858,0.5381357670678016,1
7983807456579430858,0.23088855526978172,0
7983807456579430858,0.7123345718120806,1
7983807456579430858,0.8513196014628255,1
7988570733809574543,0.3801180568378451,0
7994612460591626122,0.06921168336058921,0
8007664303739082719,0.5554940717966047,1
8024536645913381119,0.36944460173782123,0
802669196643829624,0.3548689223808809,0
8034492512298858999,0.061220674097428075,0
8037791934088275717,0.4459637046067726,0
8062505034081470065,0.14866609422418262,0
8062505034081470065,0.07213252974830016,0
8062505034081470065,0.07360940040709067,0
8062505034081470065,0.3023098365395426,0
806936042745171571,0.33007317616925663,0
8071199525782359718,0.3996518902039942,0
8071199525782359718,0.5595410186868489,1
8081642866727279393,0.24343324902760752,0
8081642866727279393,0.16963838419047048,0
8081642866727279393,0.3410406496707138,0
809430426133038283,0.13405530084488565,0
809430426133038283,0.8016625027069642,1
8096315207185404379,0.23301879293212746,0
8110277345510716025,0.3341057073518727,0
8116679726186456772,0.05496822913662362,0
8116679726186456772,0.3195243891809052,0
8128495184103798845,0.17576820496133375,0
816267725531019774,0.48991206311559654,0
8166595291201226973,0.16554998936105447,0
8166595291201226973,0.14102418668234554,0
8169566294502323209,0.10511041119127168,0
8173009024268297287,0.07267189142313221,0
8173009024268297287,0.08938459621990535,0
8181790704106090471,0.21252581054291814,0
8182231054534046765,0.05645605958354082,0
8197373492863218043,0.07078709678774678,0
8219476958016214395,0.13859434862609357,0
8220119171151007146,0.07425867266820231,0
8226291959896155750,0.827928873423349,1
8226652865288814771,0.09237776729177229,0
8228961067064141044,0.6319358786548449,1
8248015387074097885,0.1586222467261815,0
8248015387074097885,0.3486036814511291,0
8257312768607899714,0.6630167516356452,1
8299543904195796006,0.2617498635987795,0
8301741837619484925,0.9378501614076118,1
8301839098811777029,0.2668639962274636,0
8309562560426923232,0.04849602423798063,0
8309562560426923232,0.041318583109615524,0
8309562560426923232,0.1941518679574979,0
8319310691678638647,0.26033381480787837,0
8341786785649722738,0.17253059800439816,0
83423764844304806,0.06383404547587054,0
8352171099360408834,0.12080537004818408,0
8374438451900448872,0.20820574137254147,0
8379627688969240420,0.5141526706365307,1
838701450939064576,0.17630545213292767,0
8406058429550603962,0.2981083070059335,0
8417291907780761253,0.068594695714144,0
8420019302103193887,0.6645993939890971,1
8424418711892246105,0.13243063588095128,0
8427485283554369624,0.7018438309602146,1
8428531396944078046,0.05024087010488943,0
8431017592300137225,0.047951799460738964,0
8437937677167699908,0.7569351482382223,1
8439046110321768769,0.1390449618743275,0
8439969583783579241,0.12208964910717132,0
8465786433426016441,0.0700166468154708,0
8478627225034318672,0.07717002880168432,0
8480620056580125815,0.15816172208599172,0
8480620056580125815,0.10914614571461002,0
8483150940939691803,0.20635316497609557,0
8490241255204687149,0.5093658301856374,1
8490705691983399855,0.5082144603260769,1
8492019289125740137,0.4833705467316149,0
8492019289125740137,0.5576315833858722,1
8498119215373515225,0.22154487783908605,0
8507015028836726606,0.3844480760242681,0
8516081671087803831,0.411191482301096,0
8539204156286506406,0.5982703954077453,1
8545957597362391637,0.10671312906543297,0
8552444808040921972,0.12078150941499798,0
8555945977843754889,0.9122625741010866,1
8560963368021167813,0.8331504424077826,1
8560995939087245922,0.08113526127640895,0
8567680973972205104,0.26152617660755556,0
8569260257790659404,0.13823530876849915,0
8569260257790659404,0.310666585449512,0
8569260257790659404,0.39057042766372585,0
8570570458357124535,0.0653295339304158,0
8570570458357124535,0.1312731511086396,0
8572796731532588655,0.1991724644464979,0
8572796731532588655,0.1811440070118137,0
8572796731532588655,0.8097616266474768,1
8577915289048329189,0.12012687674098435,0
8578131243359564227,0.22818394118036633,0
8589443455598928453,0.07370293152429302,0
8589443455598928453,0.28908392591323234,0
8589443455598928453,0.4461260933924924,0
8589443455598928453,0.21896190269446947,0
8597142778848538448,0.0884091312019896,0
8597142778848538448,0.23269167170084187,0
8603000531403788421,0.37871184524433504,0
8603000531403788421,0.8047448332537988,1
8603000531403788421,0.9480238032601214,1
8613432157585349023,0.23364099896510315,0
8643276772770763094,0.5907972924637954,1
8643276772770763094,0.48021777240662716,0
8651705534995897906,0.3355713125073311,0
8656482718367425241,0.06546142725065748,0
8657615818865769681,0.15711574713261783,0
8657615818865769681,0.17380538513050914,0
8663166279450277484,0.14002979833635915,0
8664566313907692151,0.27297892475038427,0
8667503223137782422,0.19359594175796127,0
8679788148358418031,0.12402667232584617,0
8691120032520681251,0.03699152420416158,0
8691120032520681251,0.13955088078796876,0
8691120032520681251,0.24670715063835058,0
8691120032520681251,0.2599430956512082,0
8692699691538828486,0.27748044451553433,0
8703523661241833758,0.17186743796159024,0
8703523661241833758,0.7973036979992115,1
8708475698701449083,0.3049292762491611,0
8712941327761634583,0.07818526608558088,0
8720273565309521430,0.26258418910924697,0
8723800937471684142,0.38380859158949093,0
8725731935295611461,0.1696068228769572,0
873176206348588506,0.6385314857121436,1
8733030570040278392,0.9417671475482938,1
8734791240889308815,0.833995831949113,1
875460455582595149,0.17039166871602948,0
8777815736568567009,0.501568443037721,1
8782779960265874378,0.30920182820355385,0
8786976478896517392,0.17563439967955097,0
8818862250805388891,0.2439265171529631,0
88279326363231813,0.1301707802606481,0
8829759478945661759,0.1852376170770358,0
8833716358451719232,0.10733041385637913,0
8845989709890753279,0.20794011478164443,0
8845989709890753279,0.10513351285848418,0
8845989709890753279,0.12321415297427521,0
8849489923888068999,0.6877143073611182,1
8851154352457115550,0.32800063887152664,0
8864071548674705488,0.14971924744268122,0
8864351286431295211,0.09736008574475247,0
8872466560392156637,0.17555031961073758,0
8875936859774854840,0.13141531712572505,0
887665347331452276,0.9481025120034329,1
888193447778670016,0.051953912927137094,0
888193447778670016,0.061775599847277936,0
888193447778670016,0.03834885342284325,0
888193447778670016,0.12392913968914382,0
8892928718418023494,0.05070116623756126,0
8902658419245015407,0.40413211764980084,0
8903452679937806037,0.0396460847632218,0
8920989967475378161,0.2628987056892776,0
8924485017846215400,0.2501931371799766,0
8931315839242158936,0.21039680845448006,0
8932309981358794319,0.06337024518743427,0
8951049998644473653,0.1565420613564585,0
8973282080576627784,0.7395680809032702,1
8973282080576627784,0.6792303043458513,1
8981497367918696129,0.5516815994540615,1
8981948531198761734,0.5747062970493476,1
8985959059255257707,0.14084964407485046,0
8987228057834687783,0.18877145612374766,0
8996709537923441612,0.1515176491701954,0
9000751997411324074,0.31651583891167634,0
9000751997411324074,0.37394056407485965,0
9010020355165735785,0.881042977434931,1
9019672118708163637,0.06305265372546941,0
9025887485918931799,0.31638491059483026,0
9029124593452863551,0.17975706362663246,0
9031352887302901271,0.11713536044839853,0
9031352887302901271,0.5293317120604676,1
9031352887302901271,0.19532258166607935,0
9035366786852359931,0.1538519076096488,0
9041511986684670325,0.11822465639784697,0
9041511986684670325,0.3544945279557304,0
9041511986684670325,0.23719549532234324,0
9045890768650655658,0.13161573910175253,0
9045890768650655658,0.04682710128233168,0
9045890768650655658,0.1488926214521918,0
9053295305350413728,0.0339221691883766,0
905642708149871879,0.22251926070145228,0
9067490300250347408,0.8026177164994427,1
9094253292565141494,0.1775742673129473,0
9111858771353436774,0.28124771865660114,0
9116621456429721335,0.531279135291659,1
9118691297900841757,0.3332484466605115,0
9122936026379978972,0.21796135678488135,0
9135014742823767393,0.1881998826345887,0
9135845142785860595,0.15818290416210806,0
9143775473967153741,0.23334382399288411,0
9155231862859638145,0.1652423930137457,0
9195558721557003159,0.18098091506351344,0
9208640606604901118,0.138915746157984,0
9208640606604901118,0.1641160324285758,0
9209390015670080452,0.12243974973936367,0
9222444710786451467,0.0859598640177207,0
923602718252082780,0.12338832206089811,0
923602718252082780,0.19593483786824464,0
923602718252082780,0.3521437557691878,0
923602718252082780,0.7975926365057098,1
923602718252082780,0.43732265554060323,0
923602718252082780,0.36781660577212766,0
923602718252082780,0.2854771506200046,0
930780311102909323,0.13061989329023624,0
939657303201580511,0.3852655119179122,0
942785784736571182,0.9038313294934166,1
96112660650463878,0.09399979816261816,0
96112660650463878,0.152231952821294,0
973737611579617241,0.22056723629299027,0
980325540729901898,0.6275587476066287,1
993451858198715073,0.3738276893228914,0
998911685469824084,0.10951006930792641,0
