contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
6169144811802417767,0.8133841303006969,1,0
6169564835271480074,0.4316151005202576,0,0
6169622395603895703,0.6996077367350981,1,0
6170181408157630477,0.6250660232860423,1,0
6171945585658252020,0.43083356735512046,0,0
6172206164216575841,0.33058376390289296,0,0
6172858938026839671,0.3312654836912684,0,0
6173590610730366061,0.2481008484707278,0,0
6173850642069510318,0.6309865236106902,1,0
6174349361355278181,0.6604755381759237,1,0
6174349361355278181,0.7114481081647538,1,0
6174349361355278181,0.698809512095103,1,0
6174349361355278181,0.7187763115175169,1,0
6174417882829701273,0.6796045442104198,1,0
6174417882829701273,0.7335317192173366,1,0
6174858731431460391,0.6764881955215963,1,1
6175904159458630086,0.45726752090774153,0,0
6176701395944097889,0.6658500389122319,1,0
6177496789089276893,0.2356560074253435,0,0
6177618604827640653,0.18614717673163783,0,0
6177686950045369126,0.37443190160436396,0,0
6178082862240875241,0.4368229759943967,0,0
6178612362843564176,0.4690500551282808,0,0
6179201256992586378,0.7551361797255441,1,0
6179201939834033127,0.5949502978418327,0,0
6181242559114620699,0.26436859812525637,0,0
6181819526581927011,0.6378973155053606,1,0
6182347894872781475,0.7458834534400246,1,0
6182347894872781475,0.597199027622087,0,0
6182977933428443683,0.34282286657503785,0,0
6183014037456166552,0.8009203702939577,1,0
6183048711600797698,0.7014282785400869,1,0
6183489221069205347,0.2814817090798511,0,0
6183515690406996329,0.21485344540628573,0,0
6184216112996738090,0.7736451386475377,1,0
6185440047695762063,0.6632304686619029,1,0
6185440047695762063,0.6711480220584173,1,0
6185440047695762063,0.7567930970410458,1,0
6186376513867179842,0.39256077191183336,0,0
6187265101199724415,0.6481737404791392,1,0
6187303818482258811,0.4942727699714151,0,0
6187785293114730309,0.35983653939019616,0,0
618795220704383250,0.1843201084553434,0,0
6188112818782303747,0.10535934388589367,0,0
6188373109071425101,0.10572804023225317,0,0
6188651800127126494,0.4237245884462077,0,0
6189111225503858650,0.758397755637175,1,0
6190655953813479021,0.25581619958425944,0,0
6191751229054368893,0.43016064653287583,0,0
6192164238391011618,0.3330312861163225,0,0
6192507205928715841,0.5334507472829065,0,0
619274226631826065,0.4752477970436702,0,0
6192747619361176237,0.13551857084484636,0,0
6193691224442747821,0.4839604805226682,0,0
6193893704684957482,0.447984349123564,0,0
619391178319191799,0.7985446500191102,1,0
6194151161940298055,0.4743111338363602,0,0
6195530231938952401,0.3248775092394722,0,0
6195679562604276494,0.12274556544198668,0,0
6195962659959838912,0.47013516287830454,0,0
6196767905986678740,0.3377060851485558,0,0
6197721561114461396,0.6821164128945622,1,0
6199125950552750732,0.0730353764173206,0,0
6199545765432574410,0.33755742602014466,0,0
6199767909941801677,0.5735055523851449,0,0
6200411981330359943,0.38463460559902557,0,0
6200934657188436801,0.42326937826604744,0,0
6201023288389067420,0.6246471489975536,1,0
620139384726065245,0.07469228955857284,0,0
620153275918414519,0.7244835572512743,1,0
6201580750962941310,0.6068271396732888,1,0
6201995543947038509,0.5612263907304674,0,0
6203562982384405135,0.6043512758669062,1,0
6203895011613217803,0.34674690181585605,0,0
6203895011613217803,0.5422586965607522,0,0
6204452471762849253,0.24771245577028156,0,0
6204584253382634748,0.42713590707388205,0,0
6205083443202735041,0.26910619531450936,0,0
6205201881544042711,0.5169193966843502,0,0
6205464570494584754,0.24102798451642027,0,0
6205979025308964455,0.4559150348486806,0,0
6206106349928281202,0.6072170209175508,1,0
6206298578561643445,0.6471036190342186,1,0
6206392888145077143,0.15166550987805286,0,0
6206539011104054351,0.49765707749962274,0,0
6206618442523662514,0.3567488749979634,0,0
6207397017708880674,0.5208294288351122,0,0
6207548621792339074,0.2846133585600149,0,0
6209777439409481660,0.5241118584894745,0,0
6210152927388162301,0.7444354234364332,1,0
6212303975205561074,0.42499904792874604,0,0
621230732605473683,0.27937328735674066,0,0
6212397880654323158,0.4486544345052021,0,0
6213105940421049109,0.43943435788608837,0,0
6213120387112382962,0.49121892170451104,0,0
6213233825614127906,0.15753671996131915,0,0
621430173469815437,0.3493561389033418,0,0
621443283946664914,0.5853876588542408,0,0
6215255203722926269,0.14625849057537313,0,0
6215300643945756823,0.638155079581273,1,0
6215535939540152987,0.7093432954843409,1,0
6215766454859731876,0.5634550848038328,0,0
6216125438161945104,0.594277398269436,0,0
6216743711246734190,0.42837438524679494,0,0
6217550803911623019,0.5215799419553324,0,0
6217744871136417205,0.23031556606273096,0,0
6217971820229706050,0.076072251309506,0,0
621816469084553619,0.15207767556175278,0,0
621880164625303492,0.6553998323222006,1,0
6220256849099960018,0.6124976884603397,1,0
6220892487543887028,0.5260728368992938,0,0
6221895073661843413,0.2839698874105436,0,0
6222015172779170885,0.08303857939217463,0,0
6222155793406202059,0.47830388346533165,0,0
6222679534532007915,0.3101829277133753,0,0
6222687935156138742,0.4482601475092838,0,0
6222894265752781699,0.5529893279696646,0,0
6223590619750176570,0.22205608329000437,0,0
6224522300142434373,0.3527879709792163,0,0
6226123230395345351,0.21897347618593502,0,0
6227168684977259039,0.4538976314552068,0,0
6227502358485643211,0.4112390388927037,0,0
6227739445946997283,0.5352980025347321,0,0
6228516003686123689,0.48817610894619673,0,0
6228737337608036632,0.24117746094298917,0,0
6229595252383607543,0.3986322903627367,0,0
6229595893651527859,0.10987629678827038,0,0
6229649942071387542,0.08077371601079834,0,0
6229771181383219897,0.4022412312061802,0,0
6230014438041528741,0.712390708021695,1,0
6230801980469478449,0.5195095375751263,0,0
6231684067880550121,0.6134034082737408,1,0
6233130082721646144,0.34235891740411106,0,0
6233556407900392670,0.2356021907481837,0,0
6235526532629900444,0.46193785204159105,0,0
6235526532629900444,0.35296649031159183,0,0
6235526532629900444,0.49178587026559994,0,0
6236560269783420552,0.37950900897396034,0,0
6237022104499439496,0.743707790502627,1,0
623757943999573668,0.5591479439087048,0,0
6240290525576620669,0.45652600951190897,0,0
6241354788564452890,0.5133596570824962,0,0
6241388411878180773,0.501908370937149,0,0
6241590281818246466,0.3985056107921705,0,0
6242743173343363649,0.3037543927072272,0,0
6243048652946226449,0.41734908331872284,0,0
6243225835112346191,0.6363616841039751,1,0
6244166912004771498,0.3308929823939289,0,0
6244456624540246882,0.4986282288956427,0,0
6244773681327615685,0.736927620472537,1,0
6244909846261259879,0.7118647601099468,1,0
6245608614680158251,0.5788572038690913,0,0
6245884525691037430,0.2605081850613591,0,0
6247934009922130940,0.5143725283833832,0,0
6248802944391922799,0.458700473326261,0,0
6249091996889570899,0.6534064441546193,1,0
6249206100691655939,0.3395483971505198,0,0
6249493129701897024,0.10940360693319195,0,0
6249755442262234376,0.06359679987555725,0,0
6249844940271262200,0.10904174144911767,0,0
6249879591281984432,0.6374311298987578,1,0
6250267721945347168,0.29845741854087576,0,0
6250318669848256838,0.3304792793288898,0,0
6250365382635981638,0.7806610054518663,1,0
6250878420832499564,0.24717809635378796,0,0
6251535398287216856,0.6375390512746749,1,0
6252403391232868030,0.33558672459367994,0,0
6253242507083253840,0.5090158505543384,0,0
6253364479905682144,0.4192026253609909,0,0
6254351869548794452,0.5533768451869562,0,0
6254702046996005683,0.2720648265041412,0,0
6254886489059134138,0.4690500551282808,0,0
6254898234585929819,0.2847081654586869,0,0
6254916479237966585,0.7070737208158815,1,0
6255930693203240930,0.27763337538935834,0,0
6256395521921285889,0.6562677832788478,1,0
6257604139893568395,0.18612831455302228,0,0
6258457002128445877,0.4768680701592028,0,0
6258521895378046929,0.41379464803794974,0,0
625909501885572059,0.6954531862357832,1,0
625911501500526244,0.6056453692255177,1,0
6259241345027036896,0.19238049447892733,0,0
6259247711871289030,0.29791740864196936,0,0
6260113992112721214,0.6230476443815666,1,0
6261447984482978701,0.6870614065534429,1,0
6262408790124985175,0.6881219644866187,1,0
6263495580048598271,0.6852116817684163,1,0
6263718833045800973,0.49330382797069267,0,0
626396756346648909,0.237324996938634,0,0
6264272016320166289,0.21134954502272643,0,0
6264764116362217588,0.48026024986083454,0,0
6266232960977399328,0.34313694482454626,0,0
626787109829470283,0.35441907161613245,0,0
6267913354646304456,0.6930407271194444,1,0
6268080714635551896,0.5510605352929973,0,0
6268916709440521002,0.48500193178370754,0,0
6268966989178184450,0.4073895055223791,0,0
626969481832070548,0.5935114313396402,0,0
626969481832070548,0.7410065195902025,1,0
6270155247027494593,0.5185351628796373,0,0
6270419862536034053,0.34525015580810137,0,0
6271713115043581107,0.10063477858651963,0,0
6272474695359426788,0.5283389643589788,0,0
6272729390899718274,0.6277048302877087,1,0
6272942717481358724,0.32962709534937024,0,0
6272942717481358724,0.49463582493475006,0,0
6273083658632491475,0.5863346976852147,0,0
6273361747253686376,0.8230618512774597,1,0
6273361747253686376,0.7755591500467919,1,0
6275737072323130286,0.2744042185725018,0,0
627580819373347714,0.7560689545702721,1,0
6276620779685441210,0.2328401777900203,0,0
6276772496888327093,0.7945797927486903,1,0
6276772496888327093,0.7987606312305031,1,0
6277307362617871254,0.37154596986274385,0,0
627782743434694895,0.32090999308274687,0,0
6278024073588870024,0.6139477464019956,1,0
6278024073588870024,0.44746920638528537,0,0
6278024073588870024,0.7003090064371232,1,0
6278024073588870024,0.7326373476800218,1,0
6279175855898555446,0.7076376490548677,1,0
627923964490664899,0.5214975860657405,0,0
6279445850077982888,0.5316981178483255,0,0
627956641405729465,0.5790556264841079,0,0
6279704938506033603,0.23259928202248595,0,0
6279891919943604644,0.46250222938578306,0,0
6280979106244155659,0.23692354557207973,0,0
6281035809280065382,0.47807299280283794,0,0
6281195274743328256,0.6760024497203857,1,0
6281725450193478530,0.2991951267649323,0,0
6282449253301989787,0.660662760674072,1,0
6282927477143785824,0.40250310476961576,0,0
6284385118960379364,0.3022814573470614,0,0
6284916795473419989,0.1188228122486334,0,0
6285551270578469140,0.5459141106275065,0,0
6285959599687356851,0.4543267739070702,0,0
6287172465423251037,0.43178318834831236,0,0
6287312617371870399,0.22687408285244884,0,0
6288510495989861713,0.6141083939245761,1,0
6289270061152436073,0.6290627812221802,1,0
6289889457079692892,0.41769023819252293,0,0
6290385131178210151,0.46491194406058517,0,0
6290683102801277137,0.2544993067921847,0,0
6291039487673416090,0.7701836533755415,1,0
6291365844717663010,0.3645324438260111,0,0
6293128904353609890,0.5625674164160686,0,0
6293805630101751418,0.3886429061098851,0,0
6293916880154363232,0.29256853238722397,0,0
6294156593515928003,0.38021447516921186,0,0
6294419842975288431,0.08732206502391131,0,0
6294447183819547658,0.10894703932874895,0,0
6294748416206840679,0.2797523439233995,0,0
6296153061618606745,0.3794643661599187,0,0
6297257227766866310,0.7135308157672163,1,0
6297535185815000895,0.7162005668993666,1,0
6297860508310435987,0.45064945014293895,0,0
6298060356707334062,0.19815569020235813,0,0
6298135281552299292,0.6016113232192276,1,0
6298265622698825574,0.4182297423686509,0,0
6299185785440958938,0.6219629085794394,1,0
6299994284423642592,0.5001845607511805,0,0
6300924674463252123,0.798555809138961,1,0
6301361879340206680,0.5242866819853642,0,0
6303037089475119035,0.3465724151302802,0,0
6303193426147904696,0.25839355434718375,0,0
6303193426147904696,0.3156640470702167,0,0
6303193426147904696,0.42171294128864706,0,0
6303193426147904696,0.4214534797322069,0,0
6304208793107563755,0.6077510114170762,1,0
6305736469776716549,0.7671839379725665,1,0
6306240522496738094,0.46583800600551967,0,0
6307280594493877855,0.2509501266947887,0,0
6308342141197183901,0.8278120945307075,1,0
6308342141197183901,0.8829366438543834,1,0
6308366758934995118,0.1918131829827027,0,0
6308470246004604541,0.2522116639292804,0,0
6309105155093640858,0.062328927527810135,0,0
6309422865139805241,0.4976137533901992,0,0
6309555525585263750,0.7687050256893594,1,0
6309651059131827779,0.69009433760398,1,0
6310618850797164762,0.35998010744420084,0,0
6311307234403550944,0.35672056101369026,0,0
6311307234403550944,0.29599214535661655,0,0
6311338399027928086,0.5002842274657056,0,0
6312103651370793705,0.4065595472218715,0,0
6312939044181134835,0.7194192619943239,1,0
6313391484496389596,0.4676541848933666,0,0
6313455958569025488,0.5671274745449361,0,0
6313455958569025488,0.39419198079190604,0,0
6313455958569025488,0.37468955689009764,0,0
6313455958569025488,0.3244569166412704,0,0
6313939705331540038,0.3568960231928273,0,0
6314948682508477326,0.3790494383050005,0,0
6316502078711543286,0.39652029326194066,0,0
6316740342121616081,0.6085864949294008,1,0
6318063434736773325,0.7391131531638133,1,0
6318063434736773325,0.5452848127879137,0,0
6318612133569779938,0.3813686335217854,0,0
6318914884579182020,0.3139900737559063,0,0
6319270472594265031,0.604515156615676,1,0
6319270472594265031,0.47738168624266947,0,0
6320312230029181366,0.5160073617075052,0,0
6320428106077781658,0.5729662220385677,0,0
6322697351841103995,0.09628673413994963,0,0
6322816777982964034,0.36114300598561405,0,0
6323091801735574898,0.08481484957005525,0,0
6323488131173704584,0.5117856217421454,0,0
6323609721030457455,0.8045241681152674,1,0
6323611310827006268,0.24251443607147372,0,0
6323932402323690532,0.6135553066598308,1,0
6324096951733117051,0.603776819449712,1,0
6324528630835438860,0.3499838155210939,0,0
6326201178789316322,0.5507006009330961,0,0
6326623006749082156,0.4526271777688112,0,0
6327646040313301773,0.3194178322596211,0,0
6328736700498243277,0.20827011633711345,0,0
6328958254186010935,0.21075356332483378,0,0
632902162635770508,0.3370352709369219,0,0
6330439361374861388,0.5325611250791492,0,0
633055674982380634,0.5163124809795911,0,0
6330629612977440396,0.35602111626969296,0,0
6330629612977440396,0.35455376035678215,0,0
633116728077292453,0.5001570671723697,0,0
6331264880865376854,0.30249503287501245,0,0
6331780001004921924,0.6190179438949301,1,0
633238196653233197,0.6080846979425186,1,0
633243456940387962,0.3133855659661431,0,0
633265241018314385,0.40621671205453563,0,0
6333368699404242909,0.4705794257171026,0,0
6334065485018036893,0.4670639162584753,0,0
6334104461072312115,0.40085988944162976,0,0
6334550037365067580,0.7526944887253678,1,0
6335011878277577380,0.4528707498586379,0,0
6335145347107365283,0.6680589809752896,1,0
6335912942675678955,0.519405357682268,0,0
6335912942675678955,0.6564236090851466,1,0
6336342999080677252,0.10003727762138248,0,0
6336489931529776644,0.8418394326203211,1,0
6337748972371923008,0.3163428695861336,0,0
6337941522041717375,0.3788527945846119,0,0
6338639879728928649,0.11196999939654079,0,0
6339068109480593411,0.36754185605798134,0,0
6340186224762107357,0.3385772765108881,0,0
6340439596571378416,0.21070920482874755,0,0
6340574416105746427,0.5866209990525226,0,0
6341410104148926041,0.06407659874447857,0,0
6341455741750884519,0.7190210241174947,1,0
634149303315609667,0.5033559125541827,0,0
6342294180090454800,0.30835893418585575,0,0
6342362988812538186,0.5133737141069831,0,1
6342845114577077357,0.7091525946520333,1,0
6343074194340850134,0.15966284784088572,0,0
6343273385289435510,0.3603997200226949,0,0
6343644773311456062,0.21271099686527176,0,0
6344251616836123030,0.33008011537104504,0,0
6344275688592557554,0.7310634019163018,1,0
6344296866649086942,0.6496491119096851,1,0
6344484139664667247,0.6999160353087017,1,0
6344574455900217576,0.6357616888652232,1,0
6345239423923553581,0.5763231921142554,0,0
6345239423923553581,0.6181126166658371,1,0
6346159449526125540,0.6694342344091789,1,0
6346933879654910878,0.22175471877423802,0,0
6347505107504695610,0.4604430680167207,0,0
6348446560300368805,0.3218432256840746,0,0
63485954502219652,0.6236430808031626,1,0
6348598343199800644,0.3298035600760045,0,0
6348755591342159841,0.21941210027447486,0,0
6349221075325747816,0.3513395020032644,0,0
6349918743400091177,0.5629594107963548,0,0
6350273300769311167,0.3776821798758023,0,0
635112445690993928,0.7316426319595197,1,0
6351188937727799007,0.18154171782376727,0,0
6351317821642043174,0.6488637994531771,1,0
6352662213296705481,0.29745252005843087,0,0
6353741203985067986,0.5429598820048475,0,0
6353741203985067986,0.4713897373640327,0,0
6354212084102089079,0.6324158973375171,1,0
6355210856461010181,0.4528555598985528,0,0
6356805796851199858,0.6100256592983699,1,0
6357128214209685743,0.7411887778875911,1,0
6357266867752159221,0.20404863893421346,0,0
6357977725138091605,0.6485386071410048,1,0
6357977725138091605,0.6306852805166986,1,0
6358142243186396549,0.7081575468991788,1,0
6358294578737749613,0.7389960688834217,1,0
6358294578737749613,0.8222286966673465,1,0
635837563424930958,0.25947269129587763,0,0
6359188314738038799,0.2793893926736564,0,0
6359199702906538594,0.4068117205134057,0,0
6361065706725326671,0.42733468298006866,0,0
6361331491478097892,0.48627411386260216,0,0
6361572559463536058,0.7589128059045936,1,0
6362833966992811609,0.5668784764780371,0,0
6363070408223037712,0.6932257264895284,1,0
6363160584329704736,0.23635933418146696,0,0
6363325765740315164,0.09326065528319877,0,0
6363775572414942600,0.3501025559290021,0,0
6364458960052796014,0.3648207405897095,0,0
6366129506935229631,0.191625024081977,0,0
6366656363366528801,0.40309192899011864,0,0
6366927669003022585,0.4136848614808995,0,0
6366965320279407499,0.11037596636205364,0,0
6367032626649728062,0.6918697350922103,1,0
6368876233454056949,0.5294270120593356,0,0
6369251500832761921,0.2536392360322876,0,0
6369469525909185179,0.5928080324498823,0,0
6370157933437107666,0.6120417869249366,1,0
6370478316013544280,0.32541698885100834,0,0
6371464104639441699,0.24820134921450773,0,0
6371777679769752718,0.6955162047549269,1,0
6371994342984693287,0.42950956575546767,0,0
6372565649202997445,0.3562653521080965,0,0
6372942504413984804,0.5278394185733771,0,0
6373480492401375765,0.2491096523824575,0,0
6373682064350078274,0.7142086541134981,1,0
6373892819383362596,0.37466500433367345,0,0
6374155547165323238,0.31332248980778493,0,0
6377523193305795630,0.4054630937180664,0,0
6377580029196702374,0.6407600414310405,1,0
6378125637881120920,0.6548006410951247,1,0
6378670785818775454,0.37057692393444625,0,0
6378803186770407555,0.5564350889523136,0,0
6378932154103728815,0.3408422516556919,0,0
6379020483281315981,0.22001140896287516,0,0
638033121356533357,0.35517229256882765,0,0
6380869285720959184,0.3809854220602403,0,0
6381073414086048329,0.38912043373605715,0,0
6381950832803052377,0.20281722653703874,0,0
6382267372665215924,0.7233837369217898,1,0
6382670355929699026,0.6022415210240463,1,0
6382670355929699026,0.34635056917774526,0,0
6382738678080555282,0.07499055954801764,0,0
6382801197799910489,0.3407109302854075,0,0
6382864569500896837,0.49501837681430616,0,0
6383099898401981047,0.629635466112362,1,0
6383960423357869466,0.34041354421798525,0,0
6384212810132738330,0.6682522053106346,1,0
6384281538386265860,0.679080005151944,1,0
6384424520408859930,0.8836100462208201,1,0
6384542503701505795,0.7314050827045436,1,0
6384568287656490876,0.06973909127450663,0,0
638504878555120412,0.386390203294482,0,0
6386422299899107463,0.5264766814917196,0,0
6386968343827594110,0.4701983575714273,0,0
6387206081008389810,0.39151905364733325,0,0
6387936631890648954,0.20525853428609656,0,0
6388730899222613310,0.06204086694282571,0,0
6390218791224915846,0.5414683271372812,0,0
6390232975404974299,0.7590446351165011,1,0
6393384982069651916,0.5973278174714932,0,0
6393645229846455169,0.5266841560297758,0,0
6393847341546370965,0.07849441036153487,0,0
6394225731346334135,0.3473209537530748,0,0
6395977125662564759,0.20065249884516492,0,0
6396146366771704120,0.4526368621908618,0,0
6396444788879475506,0.367621960721139,0,0
6397002265487078115,0.6470941394470686,1,0
6397626364761141128,0.404652151125194,0,0
6398232735161837549,0.5474607695202337,0,0
6399709569891504159,0.36407207401182423,0,0
6400346771318091928,0.13680910254581105,0,0
6400615945962498072,0.5648313826135348,0,0
6400615945962498072,0.599762076063404,0,0
6400830515903194467,0.36202115432249743,0,0
6401514305446773443,0.4895363270312314,0,0
6401518068816112822,0.5579654560923385,0,0
6401519336779445863,0.07417611091487457,0,0
6401965704648618541,0.3925408598341186,0,0
6402289032526969620,0.6208060041223317,1,0
6402559194450554037,0.6004424166458331,1,0
6402559194450554037,0.5893831991923212,0,0
6402584705971602970,0.19884445715264987,0,0
6402699546839523273,0.3706818130793946,0,0
6402918571621694755,0.4796523401645069,0,0
6403591782251637289,0.29216850667981775,0,0
6403633071030097857,0.4814574172303428,0,0
640366153607932310,0.4056041244419837,0,0
6404119352751159541,0.3754835513954001,0,0
6404465874166348000,0.5191010353021234,0,0
6406432767837271475,0.5873125411286285,0,0
6406480492945628533,0.616266067012686,1,0
6406489651335376767,0.1669143401988594,0,0
6407054391774485430,0.28004797131140297,0,0
6408276660477160936,0.2737798134601265,0,0
6408588012953121502,0.7739010055809725,1,0
6408710605291780029,0.30481195512934983,0,0
6409245211906965040,0.5132393518641658,0,0
6409601721730541246,0.35803152565338675,0,0
6409642002142581285,0.5441213424066783,0,0
6409642002142581285,0.4989610696199073,0,0
6409642002142581285,0.5372509114399805,0,0
6410307271206885557,0.6485949479389408,1,0
6410483406120595288,0.3466794869545826,0,0
641061246233372353,0.7221750343014742,1,0
6410694563451650080,0.4751099862917521,0,0
641076875892764302,0.6696444247258939,1,0
6411720114939904292,0.20236266414574353,0,0
641197117569860963,0.19588014697904635,0,0
6412702140716271774,0.5184797622940462,0,0
6413218202168821764,0.2907743951412609,0,0
6413218202168821764,0.17745101106034208,0,0
6415154115051699872,0.6241539699526771,1,0
641553173818305291,0.5185898379115369,0,0
6415645804547225613,0.24603088747056603,0,0
6417438753655725537,0.7308509798292504,1,0
6417611722180421739,0.3142844017103205,0,0
641800465728647977,0.5444702048883602,0,0
6418063211598409242,0.7406914212363173,1,0
6419500767379220011,0.598290115037494,0,0
6419892899351620487,0.17504229615100397,0,0
6420137115908046251,0.17293854958450103,0,0
6420858637774959729,0.08732950939313176,0,0
6422281750047233328,0.2628132406850212,0,0
6423557389851855587,0.4030230716901935,0,0
6423578655101321217,0.20311000289592132,0,0
6424428585887126551,0.5162683893058758,0,0
64245430709560896,0.37725005217911295,0,0
642550091199773654,0.3400831300982104,0,0
6425665887971491807,0.5114957761189918,0,0
6426411873267374817,0.35122432915270824,0,0
6426939194902833350,0.5257259352741824,0,0
6427382279858617493,0.2803771082468182,0,0
6427434413078398393,0.3711254066699476,0,0
642762307952662101,0.60361447320451,1,0
6427681823892822258,0.5845565482470112,0,0
6427883845426013039,0.4799427667282741,0,0
6427883845426013039,0.49042812388370366,0,0
6427883845426013039,0.3537813258547722,0,0
6428003041999183215,0.35064816311483077,0,0
6428365448742629345,0.5519580726933478,0,0
6428451198290406366,0.3598056681897896,0,0
642916242671640481,0.1609134776858678,0,0
6430287706118628310,0.367882700438621,0,0
6432350202015174914,0.06382559023647363,0,0
6433205575513967860,0.2747126540755103,0,0
6433568935025325616,0.25431033453076907,0,0
6433890765026401391,0.3178352223837136,0,0
6434117719379755124,0.21150239603932555,0,0
6434920913039586995,0.10442055410810076,0,0
643531434937050625,0.488317729075912,0,0
6437064449662943327,0.3300434657166638,0,0
6437450780119827671,0.7176924070026084,1,0
643790950515711215,0.28003886582323556,0,0
6437980050882985526,0.6614027797293615,1,0
6438275822370639003,0.6125959880045512,1,0
6438304051655135096,0.10250955190912714,0,0
6438483396335637754,0.13300841263760751,0,0
6438586030571476482,0.08449796207358128,0,0
6438851011466676295,0.6143512502198508,1,0
6440444702868705404,0.534960801357859,0,0
6441537214728057933,0.3767386020521745,0,0
6441570403878145806,0.2312883550386682,0,0
6443048788151360371,0.07967797193363184,0,0
6443588132529971603,0.3718945775573961,0,0
6443996552181716661,0.3843168518740336,0,0
6445932479021404988,0.7377608416256741,1,0
6446545681932912409,0.4984432565789075,0,0
6446890711492564209,0.2683509263501626,0,0
6448730166687189822,0.7754635345815813,1,0
6450338041620848117,0.34836130742260957,0,0
6450748848738610513,0.6517172076564934,1,0
6451294325474210535,0.4610103595532015,0,0
6451435252336287892,0.8734665976072348,1,0
6452902215640713895,0.2811380115995154,0,0
6453293573944424759,0.4668445176368024,0,0
6455698347089715811,0.4264781469281398,0,0
6456698492023958374,0.47860498752278824,0,0
6456959379186796314,0.7138093308280021,1,0
6456959379186796314,0.7900422863690283,1,0
6456959379186796314,0.8055070132868427,1,0
6456959379186796314,0.7135774269831776,1,0
645713842788581194,0.14089250877688922,0,0
6457673706174697307,0.3817484911981139,0,0
6457780534297003006,0.4423358262219561,0,0
6458018777073742024,0.467918440185956,0,0
6458086735738553662,0.7796772789475613,1,0
6459121030426524564,0.7314457341297249,1,0
6460109547031826167,0.7017297249596791,1,0
6460851958727853082,0.6672986001817037,1,0
6464100719313745899,0.6891119731886977,1,0
6464100719313745899,0.8133071995476954,1,0
6465288949208976596,0.4882335710766646,0,0
646558260494826343,0.5211073077310958,0,0
646601141538459513,0.1260775551845523,0,0
6466076517953986181,0.568451533183889,0,0
6467672416297876431,0.587617762663781,0,0
6467672416297876431,0.6593611982216515,1,0
6468143069410277727,0.0564517193097013,0,0
6468834292953102664,0.6574735693181104,1,0
6468937272378796446,0.6164455420309181,1,0
6469270465379429226,0.723071554670284,1,0
6470028490664537196,0.5934800729797037,0,0
6470530930246997704,0.21220305042558749,0,0
6470612324517265541,0.25627721322007774,0,0
6471693858943638150,0.4345230389852664,0,0
6471779543199424629,0.516611456394354,0,0
6471835999664764338,0.7090014364655519,1,0
6472532713591032736,0.33493963006909033,0,0
6472906698554468330,0.5436518263921337,0,0
647303306347801036,0.7827208874817678,1,0
6473707832604985493,0.6425474751890777,1,0
6473950437081851478,0.36114300598561405,0,0
6474230763128339029,0.26762748730454766,0,0
6474309170259662053,0.5974717551014295,0,0
6476028004528432744,0.3771181376724029,0,0
647614322654736702,0.6079108748206147,1,0
6476519497385382505,0.2510549925587368,0,0
6476725860526781311,0.7523228835820585,1,0
6476844947230164829,0.5597540391214958,0,0
6476844947230164829,0.7493711860310799,1,0
6476844947230164829,0.8314627107222052,1,0
6476844947230164829,0.8410280288705699,1,0
6477288989077458361,0.399890106163191,0,0
6477903916205628163,0.53265907100888,0,0
6478528746611902033,0.6054247917113761,1,0
6478748910918269611,0.6071198900816394,1,0
647887152011344598,0.5410430386903509,0,0
6478992493566867404,0.5187711182181048,0,0
6479164192523598983,0.4095638616822787,0,0
6480994876078535753,0.23131046619197335,0,0
6481145135021963481,0.3903188022068988,0,0
6481610632556949308,0.6776218335889861,1,0
6481840368315168518,0.6692892167999743,1,0
6481846058581241590,0.5421362360681191,0,0
6483780380670763153,0.43128121476227516,0,0
6484003926080093146,0.18839547456593644,0,0
6484411098925251346,0.4511692530778783,0,0
6484644733921145899,0.48643915272435595,0,0
6485154889188963709,0.45391420145231937,0,0
6485460482107629282,0.5462465009843595,0,0
6487060672059866846,0.7905028317750405,1,0
6487103565583666395,0.68301804125871,1,0
6487103565583666395,0.7607190670973075,1,0
6487103565583666395,0.745621969574782,1,0
6487153268702673512,0.454693070530042,0,0
6488018236115114898,0.47021674616422127,0,0
6488122423904468106,0.21194319480334864,0,0
6488322553160567630,0.3320472462801645,0,0
6489385504431538917,0.39450311597093396,0,0
6489789781644468934,0.40798557355926895,0,0
6490500462495294369,0.49928462748933616,0,0
6491234438345116728,0.6242450634374603,1,0
6492232465786127650,0.5790124331622936,0,0
649331304064821352,0.6559940102948013,1,1
6494236283268767818,0.08657755282951785,0,0
6494401324623793826,0.6952343399043092,1,0
6494757061552344266,0.20304898708565014,0,0
6495799545331226644,0.4004901678307006,0,0
6496172778060454580,0.3582704944936144,0,0
649679623309034391,0.4837186309968309,0,0
649679629735724084,0.13091227792397644,0,0
6497052109603975298,0.5455815492248963,0,0
6497315482747421859,0.1854200037826351,0,0
649855115717345094,0.9024616041364547,1,0
649855115717345094,0.8953110683803246,1,0
6498937290056311155,0.8484560601870631,1,1
6500296937361410765,0.722047026690443,1,0
6500296937361410765,0.608905206185409,1,0
6500436214152290916,0.6131071418265359,1,0
6500624967816925196,0.5180493043944215,0,0
6501138147948786713,0.45930985916054956,0,0
6501222417442267120,0.3101653062412277,0,0
6501500380742754999,0.3192316197182321,0,0
6501904366973135442,0.5096414015959012,0,0
6503103080406720873,0.47539996002355317,0,0
650335528955224162,0.5787239692885445,0,0
6503758049078315609,0.06855699537675586,0,0
6504014312223588401,0.31801029595707064,0,0
6504036466783603743,0.8279656647230914,1,0
